ID,Prediction
173,0.18382352941176472
174,0.0
175,0.125
176,0.27205882352941174
177,0.16176470588235295
178,0.11029411764705882
179,0.007352941176470588
180,0.022058823529411766
181,0.4411764705882353
182,0.08823529411764706
183,0.0
184,0.11764705882352941
185,0.0
186,0.014705882352941176
187,0.007352941176470588
188,0.1323529411764706
189,0.007352941176470588
190,0.007352941176470588
191,0.051470588235294115
192,0.41911764705882354
193,0.2426470588235294
194,0.6176470588235294
195,0.19117647058823528
196,0.007352941176470588
197,0.9117647058823529
198,0.04411764705882353
199,0.6294117647058823
200,0.058823529411764705
201,0.014705882352941176
202,0.22794117647058823
203,0.007352941176470588
204,0.03676470588235294
205,0.007352941176470588
206,0.7794117647058824
207,0.11764705882352941
208,0.014705882352941176
209,0.4632352941176471
210,0.029411764705882353
211,0.007352941176470588
212,0.3014705882352941
213,0.014705882352941176
214,0.007352941176470588
215,0.0
216,0.9705882352941176
217,0.007352941176470588
218,0.19852941176470587
219,0.03676470588235294
220,1.0
221,0.3014705882352941
222,0.014705882352941176
223,0.0
224,1.0
225,0.7647058823529411
226,0.0
227,0.007352941176470588
228,0.0
229,0.029411764705882353
230,0.33088235294117646
231,0.8455882352941176
232,0.07352941176470588
233,0.4485294117647059
234,0.34558823529411764
235,0.8088235294117647
236,0.5735294117647058
237,0.13970588235294118
238,0.3897058823529412
239,0.3014705882352941
240,0.03676470588235294
241,0.5367647058823529
242,0.0
243,0.007352941176470588
244,0.1323529411764706
245,0.0
246,0.8161764705882353
247,0.0
248,0.8897058823529411
249,0.8382352941176471
250,0.27205882352941174
251,0.022058823529411766
252,0.022058823529411766
253,0.0
254,0.0
255,0.23529411764705882
256,0.0
257,0.3382352941176471
258,1.0
259,0.5220588235294118
260,0.0
261,0.029411764705882353
262,0.5808823529411765
263,0.014705882352941176
264,0.022058823529411766
265,0.022058823529411766
266,0.0
267,0.058823529411764705
268,0.7205882352941176
269,0.21323529411764705
270,0.0
271,0.6102941176470589
272,0.007352941176470588
273,0.0
274,0.16176470588235295
275,0.20588235294117646
276,0.11029411764705882
277,0.29411764705882354
278,0.007352941176470588
279,0.014705882352941176
280,0.11029411764705882
281,0.9117647058823529
282,0.10294117647058823
283,0.029411764705882353
284,0.03676470588235294
285,0.007352941176470588
286,0.9044117647058824
287,0.3014705882352941
288,0.35294117647058826
289,0.0
290,0.33088235294117646
291,0.3088235294117647
292,0.9852941176470589
293,0.0
294,0.19117647058823528
295,0.029411764705882353
296,0.0
297,0.625
298,0.5
299,0.17647058823529413
300,0.11764705882352941
301,0.6544117647058824
302,0.04411764705882353
303,0.007352941176470588
304,0.16911764705882354
305,0.04411764705882353
306,0.6029411764705882
307,0.0
308,0.7867647058823529
309,0.007352941176470588
310,0.4117647058823529
311,0.022058823529411766
312,0.18382352941176472
313,0.007352941176470588
314,0.022058823529411766
315,0.007352941176470588
316,0.0
317,0.9264705882352942
318,0.08823529411764706
319,0.5
320,0.0
321,0.0
322,0.0661764705882353
323,0.375
324,0.19117647058823528
325,0.41911764705882354
326,0.0
327,0.0
328,0.029411764705882353
329,0.03676470588235294
330,0.007352941176470588
331,0.49264705882352944
332,0.36764705882352944
333,0.2867647058823529
334,0.007352941176470588
335,0.03676470588235294
336,0.0
337,0.34558823529411764
338,0.19852941176470587
339,0.25735294117647056
340,0.875
341,0.19117647058823528
342,0.7205882352941176
343,0.014705882352941176
344,0.0
345,0.7573529411764706
346,0.7720588235294118
347,0.014705882352941176
348,0.9558823529411765
349,0.7132352941176471
350,0.41911764705882354
351,0.04411764705882353
352,0.22794117647058823
353,0.3161764705882353
354,0.7058823529411765
355,0.2647058823529412
356,0.0
357,0.0
358,0.16176470588235295
359,0.21323529411764705
360,0.3235294117647059
361,0.014705882352941176
362,0.08823529411764706
363,0.41911764705882354
364,0.5514705882352942
365,0.022058823529411766
366,0.4852941176470588
367,0.058823529411764705
368,0.4852941176470588
369,0.14705882352941177
370,1.0
371,0.09558823529411764
372,0.27941176470588236
373,0.0
374,0.07352941176470588
375,0.051470588235294115
376,0.17647058823529413
377,0.04411764705882353
378,0.051470588235294115
379,0.22794117647058823
380,0.0
381,0.16911764705882354
382,0.0
383,0.0
384,0.029411764705882353
385,0.0
386,0.014705882352941176
387,0.9044117647058824
388,0.058823529411764705
389,0.007352941176470588
390,0.07352941176470588
391,0.20588235294117646
392,0.75
393,0.0
394,0.03676470588235294
395,0.7794117647058824
396,0.9264705882352942
397,0.5661764705882353
398,0.5073529411764706
399,0.6985294117647058
400,0.36764705882352944
401,0.10294117647058823
402,0.0
403,0.03676470588235294
404,0.1323529411764706
405,0.22794117647058823
406,0.0661764705882353
407,0.007352941176470588
408,0.47794117647058826
409,0.8235294117647058
410,0.11029411764705882
411,0.875
412,0.022058823529411766
413,0.007352941176470588
414,0.39705882352941174
415,0.0
416,0.47058823529411764
417,0.3382352941176471
418,0.5735294117647058
419,0.0
420,0.007352941176470588
421,0.0
422,0.007352941176470588
423,0.0
424,0.8676470588235294
425,0.16911764705882354
426,0.2867647058823529
427,0.3088235294117647
428,0.0
429,0.16911764705882354
430,0.15441176470588236
431,0.4485294117647059
432,0.25
433,0.0
434,0.33088235294117646
435,0.25
436,0.07352941176470588
437,0.5
438,0.058823529411764705
439,0.0
440,0.014705882352941176
441,0.7352941176470589
442,0.9191176470588235
443,0.007352941176470588
444,0.33088235294117646
445,0.3235294117647059
446,0.014705882352941176
447,0.007352941176470588
448,0.0
449,0.40441176470588236
450,0.9852941176470589
451,0.9632352941176471
452,0.0
453,0.29411764705882354
454,0.8014705882352942
455,0.0
456,0.0
457,0.007352941176470588
458,0.5441176470588235
459,0.014705882352941176
460,0.0
461,0.08088235294117647
462,0.45588235294117646
463,0.36764705882352944
464,0.0
465,0.09558823529411764
466,0.0
467,0.058823529411764705
468,0.0
469,0.21323529411764705
470,0.4117647058823529
471,0.47058823529411764
472,0.029411764705882353
473,0.11764705882352941
474,0.0
475,0.75
476,0.0
477,0.4117647058823529
478,0.08088235294117647
479,0.875
480,0.051470588235294115
481,0.8897058823529411
482,0.014705882352941176
483,0.029411764705882353
484,0.5441176470588235
485,0.0
486,0.125
487,0.8235294117647058
488,0.5147058823529411
489,0.5661764705882353
490,0.16911764705882354
491,0.014705882352941176
492,0.007352941176470588
493,0.029411764705882353
494,0.0
495,0.2867647058823529
496,0.0
497,0.16911764705882354
498,0.7941176470588235
499,0.5441176470588235
500,0.10294117647058823
501,0.8529411764705882
502,0.007352941176470588
503,0.9779411764705882
504,0.0
505,0.029411764705882353
506,0.5882352941176471
507,0.029411764705882353
508,0.0
509,0.029411764705882353
510,0.15686274509803924
511,0.11764705882352941
512,0.36764705882352944
513,0.47058823529411764
514,0.19852941176470587
515,0.10294117647058823
516,0.9705882352941176
517,0.014705882352941176
518,0.13970588235294118
519,0.8823529411764706
520,0.22794117647058823
521,0.029411764705882353
522,0.058823529411764705
523,0.16176470588235295
524,0.0
525,0.9852941176470589
526,0.5955882352941176
527,0.029411764705882353
528,0.11029411764705882
529,0.08823529411764706
530,0.7132352941176471
531,0.007352941176470588
532,0.47058823529411764
533,0.0
534,0.0
535,0.1323529411764706
536,0.0
537,0.5661764705882353
538,0.022058823529411766
539,0.0
540,0.9485294117647058
541,0.0
542,0.7279411764705882
543,0.03676470588235294
544,0.014705882352941176
545,0.125
546,0.058823529411764705
547,0.8823529411764706
548,0.4264705882352941
549,0.0
550,0.21323529411764705
551,0.9779411764705882
552,0.9705882352941176
553,0.0
554,0.0
555,0.4485294117647059
556,0.0
557,0.0
558,0.5735294117647058
559,0.20588235294117646
560,0.6691176470588235
561,0.09558823529411764
562,0.8455882352941176
563,0.5661764705882353
564,0.014705882352941176
565,0.9044117647058824
566,0.03676470588235294
567,0.5661764705882353
568,0.9264705882352942
569,0.04411764705882353
570,0.07352941176470588
571,0.0
572,0.14705882352941177
573,0.22058823529411764
574,0.5588235294117647
575,0.08823529411764706
576,0.1323529411764706
577,0.007352941176470588
578,0.014705882352941176
579,0.10294117647058823
580,0.0
581,0.0
582,0.04411764705882353
583,0.40441176470588236
584,0.6838235294117647
585,0.6617647058823529
586,0.07352941176470588
587,0.7205882352941176
588,0.8088235294117647
589,0.007352941176470588
590,0.014705882352941176
591,0.16911764705882354
592,0.0
593,0.007352941176470588
594,0.0
595,0.9411764705882353
596,0.029411764705882353
597,0.34558823529411764
598,0.04411764705882353
599,0.0
600,0.007352941176470588
601,0.5147058823529411
602,0.0
603,0.0
604,0.4485294117647059
605,0.0
606,0.6176470588235294
607,0.21323529411764705
608,0.0
609,0.0
610,0.022058823529411766
611,0.29411764705882354
612,0.17647058823529413
613,0.0
614,0.051470588235294115
615,0.6617647058823529
616,0.04411764705882353
617,0.022058823529411766
618,0.0
619,0.3088235294117647
620,0.03676470588235294
621,0.058823529411764705
622,0.4264705882352941
623,0.6838235294117647
624,0.8676470588235294
625,0.0
626,0.014705882352941176
627,0.23529411764705882
628,0.9705882352941176
629,0.3235294117647059
630,0.0661764705882353
631,0.0661764705882353
632,0.6323529411764706
633,0.0
634,0.0
635,0.11029411764705882
636,0.022058823529411766
637,0.0
638,0.3235294117647059
639,0.125
640,1.0
641,0.3161764705882353
642,0.0
643,0.08088235294117647
644,0.0
645,0.9926470588235294
646,0.4264705882352941
647,0.9852941176470589
648,0.09558823529411764
649,0.5588235294117647
650,0.022058823529411766
651,0.27205882352941174
652,0.029411764705882353
653,0.3602941176470588
654,0.6102941176470589
655,0.0
656,0.47794117647058826
657,0.6544117647058824
658,0.014705882352941176
659,0.5073529411764706
660,0.9191176470588235
661,0.2426470588235294
662,0.07352941176470588
663,0.27941176470588236
664,0.7794117647058824
665,0.8308823529411765
666,0.014705882352941176
667,0.0
668,0.16911764705882354
669,0.007352941176470588
670,0.014705882352941176
671,0.0
672,0.007352941176470588
673,0.014705882352941176
674,0.3382352941176471
675,0.022058823529411766
676,0.11029411764705882
677,0.014705882352941176
678,0.014705882352941176
679,0.0
680,0.0661764705882353
681,0.3897058823529412
682,0.17647058823529413
683,0.0
684,0.2867647058823529
685,0.014705882352941176
686,0.014705882352941176
687,0.5514705882352942
688,0.23529411764705882
689,0.6029411764705882
690,0.022058823529411766
691,0.10294117647058823
692,0.0
693,0.47058823529411764
694,0.27205882352941174
695,0.9926470588235294
696,0.7573529411764706
697,0.125
698,0.007352941176470588
699,0.0
700,0.19852941176470587
701,0.19117647058823528
702,0.2426470588235294
703,0.35294117647058826
704,0.007352941176470588
705,0.0
706,0.38235294117647056
707,0.03676470588235294
708,0.022058823529411766
709,0.029411764705882353
710,0.22794117647058823
711,0.03676470588235294
712,0.07352941176470588
713,0.0
714,0.014705882352941176
715,0.0
716,0.3014705882352941
717,0.125
718,0.11764705882352941
719,0.23529411764705882
720,0.9485294117647058
721,0.4264705882352941
722,0.19852941176470587
723,0.22058823529411764
724,0.04411764705882353
725,0.014705882352941176
726,0.27205882352941174
727,0.014705882352941176
728,0.6544117647058824
729,0.21323529411764705
730,0.04411764705882353
731,0.007352941176470588
732,0.014705882352941176
733,0.051470588235294115
734,0.8676470588235294
735,1.0
736,0.11764705882352941
737,0.014705882352941176
738,0.9485294117647058
739,0.022058823529411766
740,0.5367647058823529
741,0.23529411764705882
742,0.4411764705882353
743,0.007352941176470588
744,0.0
745,0.0
746,0.08823529411764706
747,0.0
748,0.0
749,0.0
750,0.45588235294117646
751,0.39705882352941174
752,0.051470588235294115
753,0.3014705882352941
754,0.0
755,0.014705882352941176
756,0.014705882352941176
757,0.0
758,0.08088235294117647
759,0.5306372549019608
760,0.0
761,0.5882352941176471
762,0.45588235294117646
763,0.0
764,0.4117647058823529
765,0.4632352941176471
766,0.07352941176470588
767,0.6029411764705882
768,0.007352941176470588
769,0.029411764705882353
770,0.051470588235294115
771,0.75
772,0.39705882352941174
773,0.03676470588235294
774,0.0661764705882353
775,0.007352941176470588
776,0.5661764705882353
777,0.03676470588235294
778,0.8014705882352942
779,0.19117647058823528
780,0.007352941176470588
781,0.3014705882352941
782,0.6691176470588235
783,0.3382352941176471
784,0.41911764705882354
785,0.7132352941176471
786,0.5
787,0.23529411764705882
788,0.10294117647058823
789,0.4852941176470588
790,0.0
791,0.25735294117647056
792,0.0
793,0.8823529411764706
794,0.0
795,0.007352941176470588
796,0.3014705882352941
797,0.5808823529411765
798,0.3235294117647059
799,0.0
800,0.08088235294117647
801,0.9632352941176471
802,0.007352941176470588
803,0.3014705882352941
804,0.40441176470588236
805,0.40441176470588236
806,0.40441176470588236
807,0.014705882352941176
808,0.7647058823529411
809,0.022058823529411766
810,0.18382352941176472
811,0.11764705882352941
812,0.0
813,0.0
814,0.0
815,0.09558823529411764
816,0.0
817,0.08088235294117647
818,0.0
819,0.0
820,0.08088235294117647
821,0.8014705882352942
822,0.007352941176470588
823,0.3161764705882353
824,0.007352941176470588
825,0.022058823529411766
826,0.014705882352941176
827,0.029411764705882353
828,0.39705882352941174
829,0.8235294117647058
830,0.15441176470588236
831,0.4411764705882353
832,0.03676470588235294
833,0.2647058823529412
834,0.19852941176470587
835,0.0
836,0.8455882352941176
837,0.0
838,0.4411764705882353
839,0.8014705882352942
840,0.9558823529411765
841,0.0
842,0.029411764705882353
843,0.0
844,0.058823529411764705
845,0.27205882352941174
846,0.4264705882352941
847,0.16911764705882354
848,0.007352941176470588
849,0.8970588235294118
850,0.9926470588235294
851,0.7205882352941176
852,0.029411764705882353
853,0.0
854,0.125
855,0.20588235294117646
856,0.014705882352941176
857,0.007352941176470588
858,0.1323529411764706
859,0.007352941176470588
860,0.007352941176470588
861,0.0
862,0.014705882352941176
863,0.08823529411764706
864,0.03676470588235294
865,0.08088235294117647
866,0.7352941176470589
867,0.11764705882352941
868,0.14705882352941177
869,0.0
870,0.014705882352941176
871,0.7058823529411765
872,0.014705882352941176
873,0.9485294117647058
874,0.27941176470588236
875,0.007352941176470588
876,0.16176470588235295
877,0.0
878,0.007352941176470588
879,0.007352941176470588
880,0.03676470588235294
881,0.125
882,0.029411764705882353
883,0.19852941176470587
884,0.0
885,0.0
886,0.022058823529411766
887,0.11764705882352941
888,0.03676470588235294
889,0.33088235294117646
890,0.2426470588235294
891,0.029411764705882353
892,0.6470588235294118
893,0.0
894,0.022058823529411766
895,0.8602941176470589
896,0.0
897,0.5882352941176471
898,0.0
899,0.09558823529411764
900,0.0
901,0.03676470588235294
902,0.875
903,0.13970588235294118
904,0.09558823529411764
905,0.11764705882352941
906,0.3014705882352941
907,0.7867647058823529
908,0.5220588235294118
909,0.8308823529411765
910,0.5955882352941176
911,0.0
912,0.0
913,0.125
914,0.0
915,0.04411764705882353
916,0.21323529411764705
917,0.2647058823529412
918,0.029411764705882353
919,0.0
920,0.0
921,0.022058823529411766
922,0.27941176470588236
923,0.007352941176470588
924,0.014705882352941176
925,1.0
926,0.3014705882352941
927,0.19117647058823528
928,0.5735294117647058
929,0.007352941176470588
930,0.7279411764705882
931,0.0
932,0.051470588235294115
933,0.058823529411764705
934,0.014705882352941176
935,0.18382352941176472
936,0.10294117647058823
937,0.07352941176470588
938,0.40441176470588236
939,0.007352941176470588
940,0.5220588235294118
941,0.014705882352941176
942,0.7058823529411765
943,0.0
944,0.0
945,0.029411764705882353
946,0.1323529411764706
947,0.0
948,0.5294117647058824
949,0.5588235294117647
950,0.014705882352941176
951,0.014705882352941176
952,0.007352941176470588
953,0.0
954,0.0
955,0.007352941176470588
956,0.6176470588235294
957,0.022058823529411766
958,0.2647058823529412
959,0.08088235294117647
960,0.8897058823529411
961,0.25
962,0.7205882352941176
963,0.6323529411764706
964,0.0
965,0.9852941176470589
966,0.9779411764705882
967,0.0
968,0.39705882352941174
969,0.014705882352941176
970,0.007352941176470588
971,0.4117647058823529
972,0.0
973,0.0661764705882353
974,0.9779411764705882
975,0.0661764705882353
976,0.029411764705882353
977,0.0
978,0.9852941176470589
979,0.0
980,0.18382352941176472
981,0.029411764705882353
982,0.08088235294117647
983,0.27941176470588236
984,0.058823529411764705
985,0.0
986,0.39705882352941174
987,1.0
988,0.007352941176470588
989,0.3088235294117647
990,0.0
991,0.07352941176470588
992,0.0
993,0.9044117647058824
994,0.8455882352941176
995,0.6691176470588235
996,0.0
997,0.029411764705882353
998,0.0
999,0.3235294117647059
1000,0.0
1001,0.4852941176470588
1002,0.5
1003,0.007352941176470588
1004,0.7352941176470589
1005,0.014705882352941176
1006,0.16176470588235295
1007,0.2610294117647059
1008,0.029411764705882353
1009,0.058823529411764705
1010,0.8602941176470589
1011,0.3382352941176471
1012,0.22794117647058823
1013,0.014705882352941176
1014,0.014705882352941176
1015,0.7352941176470589
1016,0.6985294117647058
1017,0.0
1018,0.6985294117647058
1019,0.09558823529411764
1020,0.10294117647058823
1021,0.6544117647058824
1022,0.47058823529411764
1023,0.11029411764705882
1024,0.2426470588235294
1025,0.022058823529411766
1026,0.0
1027,0.33088235294117646
1028,0.007352941176470588
1029,0.007352941176470588
1030,0.0
1031,0.15441176470588236
1032,0.007352941176470588
1033,0.014705882352941176
1034,0.0
1035,0.029411764705882353
1036,0.058823529411764705
1037,0.11764705882352941
1038,0.875
1039,0.0
1040,0.09558823529411764
1041,0.25735294117647056
1042,0.8529411764705882
1043,0.0
1044,0.5661764705882353
1045,0.9779411764705882
1046,0.4264705882352941
1047,0.9926470588235294
1048,0.007352941176470588
1049,0.0
1050,0.21323529411764705
1051,0.007352941176470588
1052,0.9485294117647058
1053,0.16176470588235295
1054,0.5220588235294118
1055,0.47794117647058826
1056,0.9779411764705882
1057,0.022058823529411766
1058,0.3235294117647059
1059,0.4485294117647059
1060,0.04411764705882353
1061,0.4632352941176471
1062,0.058823529411764705
1063,0.25735294117647056
1064,0.0
1065,0.007352941176470588
1066,0.007352941176470588
1067,0.022058823529411766
1068,0.3014705882352941
1069,0.1323529411764706
1070,0.0
1071,0.0
1072,0.08088235294117647
1073,0.07352941176470588
1074,0.3382352941176471
1075,0.007352941176470588
1076,0.051470588235294115
1077,0.029411764705882353
1078,0.08088235294117647
1079,0.0
1080,0.007352941176470588
1081,0.0
1082,0.007352941176470588
1083,0.5073529411764706
1084,0.03676470588235294
1085,0.0
1086,0.0
1087,0.3161764705882353
1088,0.0661764705882353
1089,0.007352941176470588
1090,0.0
1091,0.0
1092,0.19117647058823528
1093,0.16911764705882354
1094,0.18382352941176472
1095,0.0
1096,0.2426470588235294
1097,0.014705882352941176
1098,0.029411764705882353
1099,0.6838235294117647
1100,0.029411764705882353
1101,0.9117647058823529
1102,0.9926470588235294
1103,0.022058823529411766
1104,0.0
1105,0.16911764705882354
1106,0.0
1107,0.07352941176470588
1108,0.3161764705882353
1109,0.41911764705882354
1110,0.125
1111,0.9852941176470589
1112,0.1323529411764706
1113,0.0
1114,0.8602941176470589
1115,0.45588235294117646
1116,0.0
1117,0.04411764705882353
1118,0.34558823529411764
1119,0.0
1120,0.0
1121,0.1323529411764706
1122,0.0661764705882353
1123,0.007352941176470588
1124,0.14705882352941177
1125,0.8382352941176471
1126,0.3161764705882353
1127,0.03676470588235294
1128,0.08088235294117647
1129,0.0
1130,0.03676470588235294
1131,0.058823529411764705
1132,0.0
1133,0.007352941176470588
1134,0.5441176470588235
1135,0.0
1136,0.9852941176470589
1137,0.03676470588235294
1138,0.007352941176470588
1139,0.07352941176470588
1140,0.5
1141,0.4485294117647059
1142,0.0
1143,0.007352941176470588
1144,0.18382352941176472
1145,0.03676470588235294
1146,0.0661764705882353
1147,0.0
1148,0.0
1149,0.007352941176470588
1150,0.09558823529411764
1151,0.25
1152,0.0
1153,0.03676470588235294
1154,0.0
1155,0.5
1156,0.08823529411764706
1157,0.7867647058823529
1158,0.3014705882352941
1159,0.23529411764705882
1160,0.007352941176470588
1161,0.0
1162,0.0
1163,0.051470588235294115
1164,0.36764705882352944
1165,0.3382352941176471
1166,0.16911764705882354
1167,0.03676470588235294
1168,0.125
1169,0.03676470588235294
1170,0.20588235294117646
1171,0.5882352941176471
1172,0.0
1173,0.007352941176470588
1174,0.6838235294117647
1175,0.2426470588235294
1176,0.0
1177,0.36764705882352944
1178,0.058823529411764705
1179,0.08823529411764706
1180,0.0
1181,0.0661764705882353
1182,0.051470588235294115
1183,0.4411764705882353
1184,0.5588235294117647
1185,0.0
1186,0.39705882352941174
1187,0.8455882352941176
1188,0.007352941176470588
1189,0.0
1190,0.9926470588235294
1191,0.0
1192,0.0
1193,0.014705882352941176
1194,0.014705882352941176
1195,0.0
1196,0.13970588235294118
1197,0.04411764705882353
1198,0.8970588235294118
1199,0.022058823529411766
1200,0.014705882352941176
1201,1.0
1202,0.2426470588235294
1203,0.0
1204,0.0
1205,0.014705882352941176
1206,0.007352941176470588
1207,0.022058823529411766
1208,0.38235294117647056
1209,0.6691176470588235
1210,0.2426470588235294
1211,0.08088235294117647
1212,0.22058823529411764
1213,0.0661764705882353
1214,0.022058823529411766
1215,0.6397058823529411
1216,0.9411764705882353
1217,0.7573529411764706
1218,0.5441176470588235
1219,0.0
1220,0.022058823529411766
1221,0.23529411764705882
1222,0.16911764705882354
1223,0.1323529411764706
1224,0.35294117647058826
1225,0.5073529411764706
1226,0.5514705882352942
1227,0.7132352941176471
1228,0.4117647058823529
1229,0.0
1230,0.13970588235294118
1231,0.9852941176470589
1232,0.007352941176470588
1233,0.007352941176470588
1234,0.051470588235294115
1235,0.35294117647058826
1236,0.03676470588235294
1237,0.8897058823529411
1238,0.0
1239,0.375
1240,0.20588235294117646
1241,0.16176470588235295
1242,0.0
1243,0.27205882352941174
1244,0.022058823529411766
1245,0.0
1246,0.33088235294117646
1247,0.007352941176470588
1248,0.014705882352941176
1249,0.0
1250,0.3382352941176471
1251,0.0
1252,0.0
1253,0.4338235294117647
1254,0.014705882352941176
1255,0.0
1256,0.11764705882352941
1257,0.007352941176470588
1258,0.0
1259,0.21323529411764705
1260,0.3014705882352941
1261,0.15441176470588236
1262,0.022058823529411766
1263,0.0
1264,0.5220588235294118
1265,0.5882352941176471
1266,0.6176470588235294
1267,0.5367647058823529
1268,0.45588235294117646
1269,0.15441176470588236
1270,0.03676470588235294
1271,0.6691176470588235
1272,0.7720588235294118
1273,0.08823529411764706
1274,0.051470588235294115
1275,1.0
1276,0.22058823529411764
1277,0.022058823529411766
1278,0.75
1279,0.13970588235294118
1280,0.9926470588235294
1281,0.14705882352941177
1282,0.04411764705882353
1283,0.6397058823529411
1284,0.014705882352941176
1285,0.27941176470588236
1286,0.9926470588235294
1287,0.2426470588235294
1288,0.7058823529411765
1289,0.35294117647058826
1290,0.0
1291,0.20588235294117646
1292,0.9926470588235294
1293,0.0661764705882353
1294,0.058823529411764705
1295,0.8014705882352942
1296,0.014705882352941176
1297,0.014705882352941176
1298,0.4485294117647059
1299,0.0
1300,0.0
1301,0.6764705882352942
1302,0.029411764705882353
1303,0.0
1304,0.007352941176470588
1305,0.03676470588235294
1306,0.41911764705882354
1307,0.6764705882352942
1308,0.47058823529411764
1309,0.4338235294117647
1310,0.03676470588235294
1311,0.007352941176470588
1312,1.0
1313,0.16176470588235295
1314,0.0
1315,0.14705882352941177
1316,0.1323529411764706
1317,0.029411764705882353
1318,0.007352941176470588
1319,0.4264705882352941
1320,0.5588235294117647
1321,1.0
1322,0.014705882352941176
1323,0.0
1324,0.014705882352941176
1325,0.0
1326,0.7573529411764706
1327,0.058823529411764705
1328,0.2426470588235294
1329,0.0661764705882353
1330,0.3235294117647059
1331,0.08088235294117647
1332,0.0
1333,0.27941176470588236
1334,0.21323529411764705
1335,0.75
1336,0.007352941176470588
1337,0.007352941176470588
1338,0.35294117647058826
1339,0.0
1340,0.3161764705882353
1341,0.022058823529411766
1342,0.47794117647058826
1343,0.007352941176470588
1344,0.14705882352941177
1345,0.7720588235294118
1346,0.07352941176470588
1347,0.13970588235294118
1348,0.0
1349,0.49264705882352944
1350,0.27205882352941174
1351,0.014705882352941176
1352,0.0
1353,0.14705882352941177
1354,0.15441176470588236
1355,0.0
1356,0.08088235294117647
1357,0.3382352941176471
1358,0.3382352941176471
1359,0.0
1360,0.0661764705882353
1361,0.0
1362,0.8897058823529411
1363,0.75
1364,0.0
1365,0.007352941176470588
1366,0.13970588235294118
1367,0.007352941176470588
1368,0.0
1369,0.0
1370,0.47794117647058826
1371,1.0
1372,0.8161764705882353
1373,0.4485294117647059
1374,0.19117647058823528
1375,0.0
1376,0.27205882352941174
1377,0.4264705882352941
1378,0.0661764705882353
1379,0.1323529411764706
1380,0.007352941176470588
