ID,Prediction
458,0.5147058823529411
459,0.007352941176470588
460,0.022058823529411766
461,0.0661764705882353
462,0.5073529411764706
463,0.25735294117647056
464,0.0
465,0.13970588235294118
466,0.007352941176470588
467,0.029411764705882353
468,0.0
469,0.27941176470588236
470,0.45588235294117646
471,0.5441176470588235
472,0.029411764705882353
473,0.19852941176470587
474,0.014705882352941176
475,0.6617647058823529
476,0.0
477,0.4338235294117647
478,0.08823529411764706
479,0.8014705882352942
480,0.051470588235294115
481,0.8897058823529411
482,0.022058823529411766
483,0.051470588235294115
484,0.4852941176470588
485,0.0
486,0.10294117647058823
487,0.875
488,0.5
489,0.6323529411764706
490,0.20588235294117646
491,0.007352941176470588
492,0.0
493,0.029411764705882353
494,0.0
495,0.2867647058823529
496,0.0
497,0.21323529411764705
498,0.8235294117647058
499,0.5882352941176471
500,0.07352941176470588
501,0.8676470588235294
502,0.014705882352941176
503,0.9558823529411765
504,0.007352941176470588
505,0.007352941176470588
506,0.5808823529411765
507,0.03676470588235294
508,0.0
509,0.04411764705882353
510,0.13725490196078433
511,0.09558823529411764
512,0.4485294117647059
513,0.45588235294117646
514,0.19852941176470587
515,0.0661764705882353
516,0.9485294117647058
517,0.022058823529411766
518,0.16176470588235295
519,0.7867647058823529
520,0.16911764705882354
521,0.029411764705882353
522,0.04411764705882353
523,0.19117647058823528
524,0.007352941176470588
525,0.9926470588235294
526,0.5514705882352942
527,0.022058823529411766
528,0.16176470588235295
529,0.07352941176470588
530,0.6323529411764706
531,0.022058823529411766
532,0.6102941176470589
533,0.014705882352941176
534,0.007352941176470588
535,0.125
536,0.0
537,0.6029411764705882
538,0.03676470588235294
539,0.0
540,0.9632352941176471
541,0.0
542,0.7352941176470589
543,0.014705882352941176
544,0.007352941176470588
545,0.14705882352941177
546,0.0661764705882353
547,0.9117647058823529
548,0.5808823529411765
549,0.0
550,0.16911764705882354
551,1.0
552,0.9558823529411765
553,0.0
554,0.014705882352941176
555,0.41911764705882354
556,0.0
557,0.0
558,0.5147058823529411
559,0.22058823529411764
560,0.6029411764705882
561,0.11029411764705882
562,0.875
563,0.5808823529411765
564,0.0
565,0.8823529411764706
566,0.04411764705882353
567,0.6102941176470589
568,0.9485294117647058
569,0.04411764705882353
570,0.09558823529411764
571,0.0
572,0.16176470588235295
573,0.3235294117647059
574,0.5147058823529411
575,0.08088235294117647
576,0.22058823529411764
577,0.014705882352941176
578,0.0
579,0.04411764705882353
580,0.007352941176470588
581,0.0
582,0.03676470588235294
583,0.40441176470588236
584,0.75
585,0.7058823529411765
586,0.08088235294117647
587,0.75
588,0.8161764705882353
589,0.014705882352941176
590,0.014705882352941176
591,0.2647058823529412
592,0.0
593,0.007352941176470588
594,0.0
595,0.9485294117647058
596,0.0661764705882353
597,0.375
598,0.0661764705882353
599,0.007352941176470588
600,0.014705882352941176
601,0.5
602,0.0
603,0.0
604,0.5661764705882353
605,0.0
606,0.625
607,0.16911764705882354
608,0.007352941176470588
609,0.022058823529411766
610,0.014705882352941176
611,0.3161764705882353
612,0.23529411764705882
613,0.0
614,0.022058823529411766
615,0.7205882352941176
616,0.014705882352941176
617,0.03676470588235294
618,0.0
619,0.4485294117647059
620,0.007352941176470588
621,0.07352941176470588
622,0.35294117647058826
623,0.6397058823529411
624,0.8970588235294118
625,0.007352941176470588
626,0.007352941176470588
627,0.20588235294117646
628,0.9632352941176471
629,0.3897058823529412
630,0.13970588235294118
631,0.058823529411764705
632,0.6838235294117647
633,0.0
634,0.0
635,0.09558823529411764
636,0.029411764705882353
637,0.007352941176470588
638,0.3382352941176471
639,0.18382352941176472
640,0.9926470588235294
641,0.25
642,0.0
643,0.03676470588235294
644,0.022058823529411766
645,0.9411764705882353
646,0.49264705882352944
647,0.9779411764705882
648,0.10294117647058823
649,0.5882352941176471
650,0.029411764705882353
651,0.3161764705882353
652,0.04411764705882353
653,0.3161764705882353
654,0.5147058823529411
655,0.0
656,0.49264705882352944
657,0.7058823529411765
658,0.007352941176470588
659,0.4485294117647059
660,0.9264705882352942
661,0.27205882352941174
662,0.058823529411764705
663,0.25735294117647056
664,0.8455882352941176
665,0.8529411764705882
666,0.0
667,0.0
668,0.2647058823529412
669,0.029411764705882353
670,0.007352941176470588
671,0.0
672,0.058823529411764705
673,0.014705882352941176
674,0.33088235294117646
675,0.022058823529411766
676,0.15441176470588236
677,0.007352941176470588
678,0.014705882352941176
679,0.007352941176470588
680,0.04411764705882353
681,0.34558823529411764
682,0.22794117647058823
683,0.0
684,0.3161764705882353
685,0.051470588235294115
686,0.0
687,0.5588235294117647
688,0.17647058823529413
689,0.5808823529411765
690,0.029411764705882353
691,0.11029411764705882
692,0.007352941176470588
693,0.5073529411764706
694,0.3161764705882353
695,1.0
696,0.6764705882352942
697,0.16176470588235295
698,0.014705882352941176
699,0.0
700,0.25
701,0.16176470588235295
702,0.25735294117647056
703,0.35294117647058826
704,0.014705882352941176
705,0.0
706,0.4485294117647059
707,0.03676470588235294
708,0.09558823529411764
709,0.0661764705882353
710,0.21323529411764705
711,0.04411764705882353
712,0.058823529411764705
713,0.007352941176470588
714,0.007352941176470588
715,0.0
716,0.3235294117647059
717,0.16176470588235295
718,0.11764705882352941
719,0.18382352941176472
720,0.9485294117647058
721,0.38235294117647056
722,0.17647058823529413
723,0.19852941176470587
724,0.0661764705882353
725,0.04411764705882353
726,0.20588235294117646
727,0.0
728,0.6691176470588235
729,0.19117647058823528
730,0.058823529411764705
731,0.014705882352941176
732,0.014705882352941176
733,0.029411764705882353
734,0.875
735,1.0
736,0.08088235294117647
737,0.029411764705882353
738,0.9558823529411765
739,0.014705882352941176
740,0.47794117647058826
741,0.22058823529411764
742,0.4411764705882353
743,0.0
744,0.0
745,0.0
746,0.11029411764705882
747,0.0
748,0.0
749,0.0
750,0.4264705882352941
751,0.375
752,0.07352941176470588
753,0.2647058823529412
754,0.0
755,0.022058823529411766
756,0.04411764705882353
757,0.0
758,0.08088235294117647
759,0.5526960784313726
760,0.0
761,0.5735294117647058
762,0.4338235294117647
763,0.007352941176470588
764,0.34558823529411764
765,0.4338235294117647
766,0.051470588235294115
767,0.6102941176470589
768,0.0
769,0.014705882352941176
770,0.1323529411764706
771,0.6838235294117647
772,0.4117647058823529
773,0.0
774,0.07352941176470588
775,0.0
776,0.5514705882352942
777,0.04411764705882353
778,0.7647058823529411
779,0.23529411764705882
780,0.0
781,0.3014705882352941
782,0.6323529411764706
783,0.19852941176470587
784,0.33088235294117646
785,0.5661764705882353
786,0.4264705882352941
787,0.19852941176470587
788,0.14705882352941177
789,0.4852941176470588
790,0.0
791,0.22058823529411764
792,0.0
793,0.8602941176470589
794,0.0
795,0.014705882352941176
796,0.29411764705882354
797,0.6397058823529411
798,0.33088235294117646
799,0.0
800,0.08088235294117647
801,0.9485294117647058
802,0.0
803,0.25
804,0.40441176470588236
805,0.38235294117647056
806,0.36764705882352944
807,0.014705882352941176
808,0.6764705882352942
809,0.029411764705882353
810,0.19852941176470587
811,0.08088235294117647
812,0.0
813,0.0
814,0.014705882352941176
815,0.11029411764705882
816,0.0
817,0.16911764705882354
818,0.0
819,0.0
820,0.014705882352941176
821,0.8382352941176471
822,0.0
823,0.3088235294117647
824,0.007352941176470588
825,0.014705882352941176
826,0.014705882352941176
827,0.029411764705882353
828,0.35294117647058826
829,0.8529411764705882
830,0.11764705882352941
831,0.47058823529411764
832,0.022058823529411766
833,0.17647058823529413
834,0.2426470588235294
835,0.0
836,0.8382352941176471
837,0.0
838,0.5220588235294118
839,0.8676470588235294
840,0.9558823529411765
841,0.0
842,0.03676470588235294
843,0.029411764705882353
844,0.10294117647058823
845,0.25
846,0.4338235294117647
847,0.19852941176470587
848,0.007352941176470588
849,0.8970588235294118
850,0.9926470588235294
851,0.7132352941176471
852,0.029411764705882353
853,0.0
854,0.19852941176470587
855,0.22058823529411764
856,0.0
857,0.007352941176470588
858,0.14705882352941177
859,0.0
860,0.007352941176470588
861,0.0
862,0.04411764705882353
863,0.029411764705882353
864,0.058823529411764705
865,0.058823529411764705
866,0.7573529411764706
867,0.11764705882352941
868,0.125
869,0.0
870,0.014705882352941176
871,0.6544117647058824
872,0.007352941176470588
873,0.9411764705882353
874,0.25
875,0.014705882352941176
876,0.16176470588235295
877,0.0
878,0.014705882352941176
879,0.022058823529411766
880,0.058823529411764705
881,0.15808823529411764
882,0.04411764705882353
883,0.25
884,0.0
885,0.0
886,0.007352941176470588
887,0.2426470588235294
888,0.0661764705882353
889,0.29411764705882354
890,0.22794117647058823
891,0.029411764705882353
892,0.7279411764705882
893,0.014705882352941176
894,0.029411764705882353
895,0.8676470588235294
896,0.0
897,0.6397058823529411
898,0.0
899,0.051470588235294115
900,0.007352941176470588
901,0.051470588235294115
902,0.8161764705882353
903,0.15441176470588236
904,0.08823529411764706
905,0.08088235294117647
906,0.3235294117647059
907,0.7573529411764706
908,0.5367647058823529
909,0.8897058823529411
910,0.6029411764705882
911,0.0
912,0.007352941176470588
913,0.125
914,0.0
915,0.04411764705882353
916,0.17647058823529413
917,0.27205882352941174
918,0.04411764705882353
919,0.0
920,0.0
921,0.014705882352941176
922,0.19117647058823528
923,0.0
924,0.014705882352941176
925,0.9926470588235294
926,0.3235294117647059
927,0.19117647058823528
928,0.6323529411764706
929,0.014705882352941176
930,0.6323529411764706
931,0.0
932,0.0661764705882353
933,0.04411764705882353
934,0.014705882352941176
935,0.10294117647058823
936,0.11029411764705882
937,0.08823529411764706
938,0.4117647058823529
939,0.007352941176470588
940,0.5367647058823529
941,0.007352941176470588
942,0.6764705882352942
943,0.007352941176470588
944,0.0
945,0.007352941176470588
946,0.125
947,0.029411764705882353
948,0.5220588235294118
949,0.6029411764705882
950,0.03676470588235294
951,0.051470588235294115
952,0.0
953,0.0
954,0.007352941176470588
955,0.03676470588235294
956,0.6838235294117647
957,0.014705882352941176
958,0.2867647058823529
959,0.051470588235294115
960,0.875
961,0.20588235294117646
962,0.7132352941176471
963,0.6102941176470589
964,0.0
965,0.9558823529411765
966,0.9485294117647058
967,0.0
968,0.4117647058823529
969,0.022058823529411766
970,0.0
971,0.38235294117647056
972,0.0
973,0.14705882352941177
974,0.9779411764705882
975,0.08823529411764706
976,0.007352941176470588
977,0.0
978,0.9485294117647058
979,0.0
980,0.15441176470588236
981,0.029411764705882353
982,0.0661764705882353
983,0.27205882352941174
984,0.04411764705882353
985,0.0
986,0.39705882352941174
987,1.0
988,0.0
989,0.34558823529411764
990,0.0
991,0.0661764705882353
992,0.0
993,0.8308823529411765
994,0.8235294117647058
995,0.6617647058823529
996,0.0
997,0.04411764705882353
998,0.007352941176470588
999,0.3014705882352941
1000,0.0
1001,0.41911764705882354
1002,0.4117647058823529
1003,0.014705882352941176
1004,0.6470588235294118
1005,0.007352941176470588
1006,0.18382352941176472
1007,0.27941176470588236
1008,0.07352941176470588
1009,0.07352941176470588
1010,0.8970588235294118
1011,0.3088235294117647
1012,0.27941176470588236
1013,0.022058823529411766
1014,0.022058823529411766
1015,0.8014705882352942
1016,0.6838235294117647
1017,0.03676470588235294
1018,0.7132352941176471
1019,0.09558823529411764
1020,0.09558823529411764
1021,0.6397058823529411
1022,0.5367647058823529
1023,0.14705882352941177
1024,0.2426470588235294
1025,0.007352941176470588
1026,0.0
1027,0.375
1028,0.0
1029,0.0
1030,0.022058823529411766
1031,0.16176470588235295
1032,0.0
1033,0.0
1034,0.0
1035,0.029411764705882353
1036,0.03676470588235294
1037,0.11764705882352941
1038,0.9117647058823529
1039,0.007352941176470588
1040,0.04411764705882353
1041,0.19852941176470587
1042,0.9117647058823529
1043,0.0
1044,0.5441176470588235
1045,0.9926470588235294
1046,0.375
1047,0.9926470588235294
1048,0.007352941176470588
1049,0.0
1050,0.25
1051,0.014705882352941176
1052,0.9632352941176471
1053,0.17647058823529413
1054,0.5147058823529411
1055,0.49264705882352944
1056,0.9926470588235294
1057,0.029411764705882353
1058,0.3235294117647059
1059,0.49264705882352944
1060,0.04411764705882353
1061,0.4338235294117647
1062,0.03676470588235294
1063,0.2426470588235294
1064,0.0
1065,0.0
1066,0.014705882352941176
1067,0.03676470588235294
1068,0.29411764705882354
1069,0.11029411764705882
1070,0.0
1071,0.0
1072,0.022058823529411766
1073,0.051470588235294115
1074,0.4117647058823529
1075,0.0
1076,0.0661764705882353
1077,0.029411764705882353
1078,0.08088235294117647
1079,0.0
1080,0.007352941176470588
1081,0.0
1082,0.0
1083,0.4338235294117647
1084,0.051470588235294115
1085,0.0
1086,0.0
1087,0.3161764705882353
1088,0.11029411764705882
1089,0.007352941176470588
1090,0.0
1091,0.0
1092,0.22058823529411764
1093,0.1323529411764706
1094,0.19852941176470587
1095,0.0
1096,0.36764705882352944
1097,0.022058823529411766
1098,0.022058823529411766
1099,0.75
1100,0.007352941176470588
1101,0.9264705882352942
1102,1.0
1103,0.029411764705882353
1104,0.0
1105,0.17647058823529413
1106,0.0
1107,0.04411764705882353
1108,0.3602941176470588
1109,0.4411764705882353
1110,0.11764705882352941
1111,0.9779411764705882
1112,0.17647058823529413
1113,0.014705882352941176
1114,0.9117647058823529
1115,0.4485294117647059
1116,0.0
1117,0.051470588235294115
1118,0.29411764705882354
1119,0.0
1120,0.014705882352941176
1121,0.15441176470588236
1122,0.04411764705882353
1123,0.029411764705882353
1124,0.19117647058823528
1125,0.8088235294117647
1126,0.375
1127,0.04411764705882353
1128,0.07352941176470588
1129,0.0
1130,0.051470588235294115
1131,0.022058823529411766
1132,0.007352941176470588
1133,0.007352941176470588
1134,0.5661764705882353
1135,0.0
1136,0.9852941176470589
1137,0.03676470588235294
1138,0.0
1139,0.0661764705882353
1140,0.47058823529411764
1141,0.4411764705882353
1142,0.007352941176470588
1143,0.007352941176470588
1144,0.22794117647058823
1145,0.029411764705882353
1146,0.0
1147,0.0
1148,0.0
1149,0.0
1150,0.0661764705882353
1151,0.25735294117647056
1152,0.007352941176470588
1153,0.022058823529411766
1154,0.029411764705882353
1155,0.47794117647058826
1156,0.0661764705882353
1157,0.8161764705882353
1158,0.25735294117647056
1159,0.22794117647058823
1160,0.007352941176470588
1161,0.0
1162,0.014705882352941176
1163,0.09558823529411764
1164,0.3235294117647059
1165,0.39705882352941174
1166,0.16911764705882354
1167,0.029411764705882353
1168,0.15441176470588236
1169,0.08823529411764706
1170,0.2426470588235294
1171,0.6544117647058824
1172,0.0
1173,0.014705882352941176
1174,0.75
1175,0.16176470588235295
1176,0.007352941176470588
1177,0.34558823529411764
1178,0.029411764705882353
1179,0.0661764705882353
1180,0.007352941176470588
1181,0.07352941176470588
1182,0.051470588235294115
1183,0.4264705882352941
1184,0.5735294117647058
1185,0.0
1186,0.3602941176470588
1187,0.7720588235294118
1188,0.0
1189,0.0
1190,1.0
1191,0.0
1192,0.0
1193,0.029411764705882353
1194,0.022058823529411766
1195,0.0
1196,0.125
1197,0.07352941176470588
1198,0.9117647058823529
1199,0.022058823529411766
1200,0.029411764705882353
1201,0.9852941176470589
1202,0.2426470588235294
1203,0.0
1204,0.0
1205,0.014705882352941176
1206,0.007352941176470588
1207,0.058823529411764705
1208,0.40441176470588236
1209,0.6029411764705882
1210,0.2647058823529412
1211,0.07352941176470588
1212,0.18382352941176472
1213,0.09558823529411764
1214,0.014705882352941176
1215,0.6838235294117647
1216,0.9558823529411765
1217,0.7352941176470589
1218,0.5220588235294118
1219,0.0
1220,0.014705882352941176
1221,0.25735294117647056
1222,0.16176470588235295
1223,0.11029411764705882
1224,0.3382352941176471
1225,0.47794117647058826
1226,0.6102941176470589
1227,0.6985294117647058
1228,0.3161764705882353
1229,0.014705882352941176
1230,0.17647058823529413
1231,0.9926470588235294
1232,0.014705882352941176
1233,0.022058823529411766
1234,0.04411764705882353
1235,0.33088235294117646
1236,0.022058823529411766
1237,0.8970588235294118
1238,0.014705882352941176
1239,0.3602941176470588
1240,0.22058823529411764
1241,0.17647058823529413
1242,0.0
1243,0.27205882352941174
1244,0.007352941176470588
1245,0.0
1246,0.4338235294117647
1247,0.007352941176470588
1248,0.007352941176470588
1249,0.0
1250,0.2867647058823529
1251,0.0
1252,0.014705882352941176
1253,0.34558823529411764
1254,0.014705882352941176
1255,0.0
1256,0.17647058823529413
1257,0.03676470588235294
1258,0.0
1259,0.14705882352941177
1260,0.27766106442577027
1261,0.19117647058823528
1262,0.022058823529411766
1263,0.0
1264,0.5294117647058824
1265,0.6029411764705882
1266,0.6985294117647058
1267,0.5808823529411765
1268,0.4338235294117647
1269,0.1323529411764706
1270,0.04411764705882353
1271,0.7352941176470589
1272,0.7352941176470589
1273,0.19117647058823528
1274,0.051470588235294115
1275,1.0
1276,0.25
1277,0.0
1278,0.7058823529411765
1279,0.1323529411764706
1280,1.0
1281,0.058823529411764705
1282,0.11029411764705882
1283,0.6911764705882353
1284,0.022058823529411766
1285,0.27941176470588236
1286,0.9926470588235294
1287,0.29411764705882354
1288,0.6397058823529411
1289,0.25735294117647056
1290,0.007352941176470588
1291,0.16176470588235295
1292,0.9779411764705882
1293,0.03676470588235294
1294,0.029411764705882353
1295,0.7132352941176471
1296,0.007352941176470588
1297,0.014705882352941176
1298,0.47794117647058826
1299,0.007352941176470588
1300,0.0
1301,0.7132352941176471
1302,0.03676470588235294
1303,0.0
1304,0.0
1305,0.03676470588235294
1306,0.3897058823529412
1307,0.6691176470588235
1308,0.3897058823529412
1309,0.5
1310,0.029411764705882353
1311,0.0
1312,0.9852941176470589
1313,0.10294117647058823
1314,0.0
1315,0.11029411764705882
1316,0.16176470588235295
1317,0.022058823529411766
1318,0.029411764705882353
1319,0.49264705882352944
1320,0.6544117647058824
1321,0.9926470588235294
1322,0.014705882352941176
1323,0.007352941176470588
1324,0.051470588235294115
1325,0.0
1326,0.6764705882352942
1327,0.029411764705882353
1328,0.14705882352941177
1329,0.029411764705882353
1330,0.2426470588235294
1331,0.11764705882352941
1332,0.0
1333,0.16911764705882354
1334,0.22794117647058823
1335,0.7352941176470589
1336,0.022058823529411766
1337,0.022058823529411766
1338,0.3382352941176471
1339,0.0
1340,0.3382352941176471
1341,0.022058823529411766
1342,0.5073529411764706
1343,0.007352941176470588
1344,0.14705882352941177
1345,0.7573529411764706
1346,0.029411764705882353
1347,0.19117647058823528
1348,0.007352941176470588
1349,0.47058823529411764
1350,0.2426470588235294
1351,0.014705882352941176
1352,0.0
1353,0.20588235294117646
1354,0.11764705882352941
1355,0.0
1356,0.08823529411764706
1357,0.375
1358,0.38235294117647056
1359,0.0
1360,0.04411764705882353
1361,0.0
1362,0.8529411764705882
1363,0.6691176470588235
1364,0.0
1365,0.007352941176470588
1366,0.10294117647058823
1367,0.0
1368,0.0
1369,0.0
1370,0.47058823529411764
1371,1.0
1372,0.7426470588235294
1373,0.3897058823529412
1374,0.19852941176470587
1375,0.007352941176470588
1376,0.25735294117647056
1377,0.4852941176470588
1378,0.03676470588235294
1379,0.22794117647058823
