ID,Prediction
317,0.94
318,0.07
319,0.49
320,0
321,0
322,0.1
323,0.33
324,0.14
325,0.45
326,0.01
327,0
328,0.03
329,0.03
330,0
331,0.41
332,0.41
333,0.26
334,0.03
335,0.02
336,0.01
337,0.36
338,0.12
339,0.21
340,0.81
341,0.17
342,0.71
343,0.02
344,0
345,0.77
346,0.78
347,0.03
348,0.98
349,0.54
350,0.45
351,0.13
352,0.25
353,0.39
354,0.65
355,0.23
356,0.02
357,0.01
358,0.24
359,0.23
360,0.35
361,0.01
362,0.07
363,0.4
364,0.49
365,0.02
366,0.43
367,0.06
368,0.46
369,0.07
370,0.99
371,0.13
372,0.26
373,0
374,0.05
375,0.06
376,0.19
377,0.03
378,0.06
379,0.28
380,0
381,0.12
382,0
383,0.04
384,0.01
385,0
386,0.03
387,0.94
388,0.02
389,0.01
390,0.05
391,0.23
392,0.6
393,0
394,0.04
395,0.77
396,0.93
397,0.61
398,0.6
399,0.63
400,0.37
401,0.07
402,0.01
403,0
404,0.11
405,0.23
406,0.08
407,0
408,0.48
409,0.81
410,0.08
411,0.82
412,0.04
413,0.01
414,0.28
415,0.01
416,0.35
417,0.37
418,0.56
419,0
420,0.02
421,0.01
422,0.01
423,0
424,0.81
425,0.17
426,0.34
427,0.36
428,0.01
429,0.19
430,0.1
431,0.36
432,0.39
433,0
434,0.26
435,0.16
436,0.12
437,0.45
438,0.04
439,0.02
440,0
441,0.66
442,0.99
443,0.01
444,0.3
445,0.36
446,0.04
447,0
448,0
449,0.49
450,0.91
451,0.92
452,0
453,0.19
454,0.77
455,0
456,0.01
457,0
458,0.53
459,0.01
460,0
461,0.06
462,0.56
463,0.28
464,0
465,0.13
466,0
467,0.06
468,0
469,0.28
470,0.46
471,0.4
472,0.06
473,0.1
474,0
475,0.63
476,0
477,0.46
478,0.13
479,0.84
480,0.05
481,0.85
482,0.03
483,0.02
484,0.52
485,0
486,0.13
487,0.89
488,0.53
489,0.61
490,0.21
491,0.03
492,0.01
493,0.03
494,0.01
495,0.25
496,0
497,0.23
498,0.76
499,0.6
500,0.08
501,0.77
502,0.01
503,0.98
504,0.01
505,0.02
506,0.6
507,0.03
508,0
509,0.05
510,0.19
511,0.13
512,0.4
513,0.43
514,0.17
515,0.05
516,0.98
517,0.01
518,0.17
519,0.85
520,0.14
521,0.03
522,0.03
523,0.09
524,0.01
525,1
526,0.6
527,0.04
528,0.2
529,0.04
530,0.67
531,0
532,0.53
533,0.01
534,0.01
535,0.26
536,0.01
537,0.53
538,0.04
539,0.01
540,0.86
541,0.01
542,0.71
543,0.04
544,0.03
545,0.11
546,0.06
547,0.86
548,0.56
549,0
550,0.23
551,0.98
552,0.95
553,0.01
554,0.01
555,0.41
556,0
557,0
558,0.46
559,0.24
560,0.58
561,0.13
562,0.85
563,0.55
564,0.01
565,0.9
566,0.01
567,0.62
568,0.9
569,0.07
570,0.05
571,0
572,0.28
573,0.32
574,0.51
575,0.09
576,0.12
577,0.01
578,0
579,0.08
580,0.01
581,0
582,0.04
583,0.32
584,0.78
585,0.72
586,0.06
587,0.67
588,0.7
589,0.01
590,0
591,0.28
592,0
593,0.01
594,0
595,0.98
596,0.07
597,0.29
598,0.08
599,0
600,0.02
601,0.48
602,0.01
603,0
604,0.53
605,0
606,0.58
607,0.18
608,0
609,0.01
610,0
611,0.33
612,0.24
613,0
614,0.05
615,0.77
616,0.03
617,0.02
618,0
619,0.39
620,0.01
621,0.07
622,0.39
623,0.66
624,0.84
625,0
626,0.02
627,0.31
628,0.98
629,0.37
630,0.02
631,0.13
632,0.61
633,0.01
634,0
635,0.06
636,0.02
637,0
638,0.36
639,0.17
640,0.97
641,0.22
642,0
643,0.07
644,0.01
645,0.95
646,0.4
647,0.97
648,0.06
649,0.59
650,0.03
651,0.3
652,0
653,0.39
654,0.54
655,0
656,0.43
657,0.66
658,0.02
659,0.5
660,0.86
661,0.24
662,0.09
663,0.34
664,0.77
665,0.87
666,0.02
667,0
668,0.3
669,0.02
670,0.03
671,0
672,0.03
673,0
674,0.31
675,0.03
676,0.13
677,0.03
678,0.04
679,0.01
680,0.06
681,0.36
682,0.19
683,0
684,0.36
685,0.07
686,0.02
687,0.54
688,0.19
689,0.59
690,0.02
691,0.05
692,0.05
693,0.5
694,0.37
695,1
696,0.69
697,0.12
698,0.01
699,0
700,0.22
701,0.12
702,0.23
703,0.33
704,0.02
705,0
706,0.429
707,0.03
708,0.09
709,0.03
710,0.23
711,0.06
712,0.03
713,0
714,0.01
715,0.01
716,0.3
717,0.13
718,0.1
719,0.27
720,0.99
721,0.49
722,0.21
723,0.2
724,0.07
725,0.02
726,0.23
727,0
728,0.68
729,0.27
730,0.1
731,0
732,0
733,0.01
734,0.8
735,0.99
736,0.09
737,0.01
738,0.98
739,0.04
740,0.33
741,0.17
742,0.35
743,0
744,0
745,0
746,0.1
747,0
748,0
749,0
750,0.36
751,0.28
752,0.02
753,0.37
754,0
755,0.03
756,0.04
757,0
758,0.07
759,0.52
760,0.01
761,0.6
762,0.37
763,0
764,0.49
765,0.39
766,0.07
767,0.63
768,0.01
769,0.01
770,0.1
771,0.69
772,0.45
773,0.02
774,0.13
775,0.04
776,0.57
777,0.02
778,0.7
779,0.15
780,0.01
781,0.26
782,0.6
783,0.27
784,0.22
785,0.7
786,0.47
787,0.19
788,0.08
789,0.48
790,0
791,0.27
792,0.01
793,0.9
794,0
795,0
796,0.27
797,0.59
798,0.43
799,0
800,0.06
801,0.99
802,0
803,0.37
804,0.31
805,0.41
806,0.46
807,0.01
808,0.7
809,0.01
810,0.19
811,0.11
812,0
813,0
814,0.01
815,0.12
816,0
817,0.1
818,0
819,0
820,0.02
821,0.74
822,0.02
823,0.32
824,0.01
825,0.01
826,0.03
827,0.02
828,0.29
829,0.88
830,0.14
831,0.46
832,0.01
833,0.14
834,0.15
835,0.01
836,0.79
837,0
838,0.55
839,0.78
840,0.93
841,0
842,0.05
843,0.05
844,0.09
845,0.24
846,0.44
847,0.12
848,0
849,0.88
850,0.95
851,0.78
852,0.06
853,0
854,0.16
855,0.17
856,0
857,0
858,0.16
859,0.01
860,0
861,0
862,0.06
863,0.07
864,0.01
865,0.06
866,0.74
867,0.09
868,0.11
869,0
870,0
871,0.81
872,0
873,0.98
874,0.24
875,0
876,0.18
877,0
878,0.01
879,0.04
880,0.07
881,0.2
882,0.04
883,0.27
884,0
885,0
886,0.02
887,0.19
888,0.06
889,0.34
890,0.29
891,0.05
892,0.69
893,0.01
894,0.03
895,0.75
896,0
897,0.54
898,0.01
899,0.09
900,0
901,0.06
902,0.82
903,0.13
904,0.13
905,0.06
906,0.32
907,0.86
908,0.51
909,0.82
910,0.5
911,0.01
912,0.03
913,0.09
914,0.01
915,0.04
916,0.2
917,0.22
918,0
919,0.01
920,0
921,0.03
922,0.18
923,0
924,0.01
925,0.98
926,0.33
927,0.15
928,0.57
929,0
930,0.73
931,0
932,0.05
933,0.05
934,0.02
935,0.11
936,0.06
937,0.09
938,0.42
939,0
940,0.45
941,0.04
942,0.65
943,0.01
944,0
945,0.03
946,0.18
947,0.05
948,0.56
949,0.53
950,0.01
951,0.03
952,0.01
953,0.01
954,0
955,0.01
956,0.59
957,0
958,0.25
959,0.08
960,0.84
961,0.41
962,0.72
963,0.59
964,0
965,0.97
966,0.97
967,0.01
968,0.47
969,0.07
970,0
971,0.32
972,0
973,0.13
974,0.98
975,0.05
976,0.04
977,0
978,0.98
979,0
980,0.18
981,0.03
982,0.05
983,0.23
984,0.04
985,0
986,0.32
987,0.98
988,0
989,0.31
990,0.02
991,0.12
992,0.01
993,0.83
994,0.87
995,0.74
996,0
997,0
998,0
999,0.33
1000,0.01
1001,0.46
1002,0.55
1003,0.03
1004,0.63
1005,0.02
1006,0.18
1007,0.26
1008,0.04
1009,0.04
1010,0.82
1011,0.33
1012,0.24
1013,0.01
1014,0.02
1015,0.85
1016,0.8
1017,0
1018,0.68
1019,0.05
1020,0.09
1021,0.59
1022,0.47
1023,0.15
1024,0.3
1025,0
1026,0
1027,0.26
1028,0.02
1029,0
1030,0.01
1031,0.19
1032,0
1033,0.02
1034,0
1035,0.02
1036,0.07
1037,0.17
1038,0.88
1039,0
1040,0.04
1041,0.2
1042,0.83
1043,0
1044,0.62
1045,0.99
1046,0.43
1047,0.96
1048,0.03
1049,0
1050,0.21
1051,0
1052,0.97
1053,0.1
1054,0.64
1055,0.46
1056,0.98
1057,0.03
1058,0.24
1059,0.37
1060,0.05
1061,0.41
1062,0.01
1063,0.22
1064,0
1065,0.01
1066,0
1067,0.02
1068,0.33
1069,0.2
1070,0.01
1071,0
1072,0.07
1073,0.06
1074,0.42
1075,0.01
1076,0.08
1077,0.03
1078,0.07
1079,0
1080,0.01
1081,0.01
1082,0.01
1083,0.45
1084,0.05
1085,0
1086,0.01
1087,0.31
1088,0.08
1089,0.01
1090,0
1091,0
1092,0.27
1093,0.18
1094,0.22
1095,0.01
1096,0.26
1097,0.02
1098,0.04
1099,0.75
1100,0.02
1101,0.85
1102,0.99
1103,0.05
1104,0
1105,0.17
1106,0.01
1107,0.03
1108,0.38
1109,0.44
1110,0.15
1111,1
1112,0.17
1113,0.01
1114,0.89
1115,0.36
1116,0
1117,0.04
1118,0.35
1119,0.01
1120,0
1121,0.16
1122,0.09
1123,0
1124,0.17
1125,0.8
1126,0.33
1127,0.06
1128,0.05
1129,0.01
1130,0.03
1131,0.08
1132,0.02
1133,0.02
1134,0.44
1135,0
1136,0.99
1137,0.07
1138,0
1139,0.13
1140,0.44
1141,0.37
1142,0.02
1143,0.02
1144,0.13
1145,0.01
1146,0.04
1147,0
1148,0.01
1149,0
1150,0.02
1151,0.25
1152,0
1153,0.03
1154,0.04
1155,0.55
1156,0.1
1157,0.85
1158,0.16
1159,0.18
1160,0.01
1161,0
1162,0
1163,0.05
1164,0.39
1165,0.41
1166,0.16
1167,0.03
1168,0.18
1169,0.08
1170,0.21
1171,0.67
1172,0
1173,0.01
1174,0.72
1175,0.23
1176,0
1177,0.28
1178,0.04
1179,0.09
1180,0.01
1181,0.06
1182,0.09
1183,0.51
1184,0.53
1185,0.01
1186,0.35
1187,0.78
1188,0
1189,0
1190,0.98
1191,0.02
1192,0
1193,0
1194,0.03
1195,0.01
1196,0.13
1197,0.09
1198,0.96
1199,0
1200,0.03
1201,0.96
1202,0.24
1203,0.01
1204,0
1205,0.02
1206,0.01
1207,0.03
1208,0.37
1209,0.52
1210,0.2
1211,0.1
1212,0.19
1213,0.15
1214,0.04
1215,0.58
1216,0.9
1217,0.79
1218,0.56
1219,0
1220,0.04
1221,0.26
1222,0.14
1223,0.13
1224,0.38
1225,0.54
1226,0.48
1227,0.65
1228,0.31
1229,0
1230,0.13
1231,0.99
1232,0.02
1233,0.01
1234,0.02
1235,0.35
1236,0.03
1237,0.9
1238,0
1239,0.32
1240,0.21
1241,0.2
1242,0
1243,0.24
1244,0.03
1245,0
1246,0.36
1247,0.01
1248,0.03
1249,0.02
1250,0.26
1251,0
1252,0.02
1253,0.32
1254,0.04
1255,0
1256,0.17
1257,0.01
1258,0
1259,0.18
1260,0.365
1261,0.27
1262,0.01
1263,0
1264,0.54
1265,0.56
1266,0.56
1267,0.58
1268,0.44
1269,0.19
1270,0.07
1271,0.76
1272,0.73
1273,0.13
1274,0.06
1275,0.99
1276,0.27
1277,0
1278,0.69
1279,0.2
1280,1
1281,0.05
1282,0.09
1283,0.71
1284,0.02
1285,0.31
1286,1
1287,0.27
1288,0.68
1289,0.4
1290,0
1291,0.18
1292,0.97
1293,0.07
1294,0.03
1295,0.78
1296,0.03
1297,0.01
1298,0.32
1299,0
1300,0
1301,0.67
1302,0.04
1303,0
1304,0.01
1305,0.03
1306,0.36
1307,0.66
1308,0.41
1309,0.51
1310,0.03
1311,0.04
1312,0.96
1313,0.12
1314,0
1315,0.16
1316,0.18
1317,0.04
1318,0.05
1319,0.38
1320,0.69
1321,0.99
1322,0.02
1323,0.01
1324,0.01
1325,0
1326,0.58
1327,0.1
1328,0.1
1329,0.03
1330,0.38
1331,0.16
1332,0
1333,0.13
1334,0.32
1335,0.72
1336,0.02
1337,0
1338,0.21
1339,0
1340,0.41
1341,0.03
1342,0.49
1343,0.02
1344,0.21
1345,0.81
1346,0.08
1347,0.17
1348,0
1349,0.49
1350,0.44
1351,0.02
1352,0
1353,0.09
1354,0.17
1355,0.01
1356,0.08
1357,0.44
1358,0.37
1359,0.01
1360,0.05
1361,0
1362,0.77
1363,0.73
1364,0
1365,0
1366,0.12
1367,0
1368,0.02
1369,0.01
1370,0.53
1371,1
1372,0.73
1373,0.52
1374,0.18
1375,0
1376,0.2
1377,0.57
1378,0.12
1379,0.16
1380,0.01
1381,0.38
1382,0.01
1383,0.24
1384,0.02
1385,0
1386,0
1387,0
1388,0.77
1389,0.63
1390,0.13
1391,0.11
1392,0
1393,0
1394,0
1395,0.37
1396,0.67
1397,0.02
1398,0.07
1399,0
1400,0.28
1401,0.58
1402,0.34
1403,0.02
1404,0.59
1405,0.13
1406,0.03
1407,0.01
1408,0.49
1409,0.12
1410,0.02
1411,0.55
1412,0.01
1413,0
1414,0.49
1415,0
1416,0.01
1417,0.61
1418,0.28
1419,1
1420,0.01
1421,0.1
1422,0.02
1423,0.44
1424,0.17
1425,0.26
1426,0.19
1427,0.07
1428,0.27
1429,0.08
1430,0.87
1431,0
1432,0.2
1433,0.01
1434,0.1
1435,0.02
1436,0.03
1437,0
1438,0.01
1439,0.5
1440,0.05
1441,0.12
1442,0.03
1443,0
1444,0.63
1445,0.233333333
1446,0.01
1447,0.02
1448,0.21
1449,0.82
1450,0.01
1451,0.51
1452,0.99
1453,0.17
1454,0.02
1455,1
1456,0.09
1457,0.27
1458,0.61
1459,0
1460,0.93
1461,0
1462,0
1463,0.01
1464,0.99
1465,0.1
1466,0.08
1467,0.03
1468,1
1469,0.39
1470,0.23
1471,0.73
1472,0.16
1473,0.86
1474,0.09
1475,0
1476,0.82
1477,0.43
1478,0.07
1479,0.37
1480,0.05
1481,0.23
1482,0.05
1483,0.68
1484,0.26
1485,0.27
1486,0.03
1487,0
1488,0.34
1489,0.08
1490,0
1491,0.14
1492,0
1493,0
1494,0
1495,0.43
1496,0.08
1497,0.71
1498,0.46
1499,0
1500,0.02
1501,0.58
1502,0.07
1503,0
1504,0
1505,0.73
1506,0
1507,0.03
1508,0.08
1509,0.2
1510,0.06
1511,0.34
1512,0.05
1513,0
1514,0.59
1515,0.01
1516,0
1517,0
1518,0.41
1519,0.26
1520,0
1521,0.28
1522,0
1523,0.47
1524,0.79
1525,0.08
1526,0.73
1527,0.04
1528,0.03
1529,0
1530,0
1531,0
1532,0.25
1533,0.95
1534,0.02
1535,0.68
1536,0.61
1537,0.94
1538,0.01
1539,0
1540,0.57
1541,0.25
1542,0.26
1543,0.39
1544,0.49
1545,0.43
1546,0.03
1547,0.13
1548,0.3
1549,0.02
1550,0.01
1551,0.02
1552,0.01
1553,0.03
1554,0.2
1555,0.51
1556,0.02
1557,0
1558,0.68
1559,0.05
1560,0.3
1561,0.95
1562,0
1563,0.29
1564,0.04
1565,0
1566,0
1567,0.02
1568,0.2
1569,0.41
1570,0
1571,0.22
1572,0.7
1573,0.23
1574,0.68
1575,0.1
1576,0.01
1577,0.02
1578,0
1579,0.16
1580,0.66
1581,0.01
1582,0.04
1583,0.14
1584,0.3
1585,0.68
1586,0.01
1587,0.33
1588,0.34
1589,0.27
1590,0.08
1591,0.07
1592,0
1593,0.01
1594,0.05
1595,0.01
1596,0.7
1597,0.22
1598,0.32
1599,0.85
1600,0.06
1601,0
1602,0.02
1603,0.22
1604,0.03
1605,0.04
1606,1
1607,0.02
1608,0.01
1609,0.17
1610,0.11
1611,0
1612,0
1613,0.12
1614,0
1615,0
1616,0.28
1617,0.02
1618,0.65
1619,0.28
1620,0.04
1621,1
1622,0.64
1623,0.63
1624,0.03
1625,0.06
1626,0.62
1627,0.48
1628,0.15
1629,0.21
1630,0.68
1631,0.04
1632,0.59
1633,0.26
1634,0.03
1635,0.01
1636,0.02
1637,0.78
1638,0.24
1639,0.02
1640,0.04
1641,0.23
1642,0.46
1643,0.01
1644,0
1645,0.27
1646,0.02
1647,0.79
1648,0.01
1649,0.01
1650,0.16
1651,0.01
1652,0.02
1653,0
1654,0.57
1655,0.01
1656,0
1657,0.02
1658,0.81
1659,0.02
1660,0.58
1661,0.07
1662,0
1663,0.45
1664,0.25
1665,0.1
1666,0.56
1667,0.01
1668,0.15
1669,0
1670,0
1671,0
1672,0.05
1673,0.78
1674,0.02
1675,0.27
1676,0.01
1677,0
1678,0
1679,0.03
1680,0
1681,0.02
1682,0.13
1683,0.01
1684,0.52
1685,0.3
1686,0
1687,0.67
1688,0.62
1689,0.56
1690,0.25
1691,0.03
1692,0.34
1693,0.02
1694,0
1695,0.03
1696,0.04
1697,0.09
1698,0
1699,0.32
1700,0
1701,0.27
1702,0.1
1703,0
1704,0
1705,0.36
1706,0.03
1707,0.02
1708,0
1709,0.06
1710,0.01
1711,0
1712,0.04
1713,0.95
1714,0.01
1715,0.01
1716,0.03
1717,0.89
1718,0.3
1719,0.01
1720,0.16
1721,0
1722,0.29
1723,0
1724,0.01
1725,0.01
1726,0.25
1727,0.25
1728,0.29
1729,0.64
1730,0.01
1731,0.78
1732,0.75
1733,0.06
1734,0.11
1735,0.01
1736,0.68
1737,0.21
1738,0
1739,0.331666667
1740,0.57
1741,0.36
1742,0.03
1743,0
1744,0.01
1745,0.19
1746,0.27
1747,0
1748,0.02
1749,0.6
1750,0.1
1751,0.07
1752,0.01
1753,0.4
1754,0.67
1755,0.42
1756,0
1757,0.25
1758,0.44
1759,0
1760,0
1761,0.33
1762,0.07
1763,0
1764,0.19
1765,0.67
1766,0.08
1767,0.16
1768,0
1769,0.92
1770,0.87
1771,0
1772,0.02
1773,0.98
1774,0.1
1775,0.33
1776,0.1
1777,0.4
1778,0.01
1779,0
1780,0
1781,0
1782,0.01
1783,0
1784,0.2
1785,0
1786,0.01
1787,0.3
1788,0
1789,0.06
1790,0.05
1791,0.47
1792,0.02
1793,0
1794,0.57
1795,0.66
1796,0.52
1797,0.01
1798,0.1
1799,0.01
1800,0.04
1801,0.38
1802,0.61
1803,0.27
1804,0.1
1805,0.96
1806,0.13
1807,0
1808,0.73
1809,0.14
1810,0.08
1811,0.31
1812,0
1813,0.07
1814,0.42
1815,0.06
1816,0.64
1817,0.08
1818,0.23
1819,0.45
1820,0.21
1821,0.63
1822,0.14
1823,0
1824,0.03
1825,0.01
1826,0.49
1827,0.15
1828,0
1829,0.09
1830,0.78
1831,0.04
1832,0.39
1833,0
1834,0
1835,0.9
1836,0.17
1837,0
1838,0.03
1839,0.71
1840,0.96
1841,0
1842,0
1843,0
1844,0.62
1845,0.03
1846,0.02
1847,0.07
1848,0.03
1849,0
1850,0.14
1851,0.99
1852,0.29
1853,0.08
1854,0.24
1855,0.22
1856,0.72
1857,0
1858,0.05
1859,0.04
1860,0
1861,0.48
1862,0
1863,0
1864,0.03
1865,0.11
1866,0.73
1867,0.02
1868,0.01
1869,0.01
1870,0.08
1871,0.05
1872,0.65
1873,0
1874,0
1875,0.08
1876,0
1877,0.13
1878,0.03
1879,0.04
1880,0.1
1881,0.22
1882,0.11
1883,0.94
1884,0.24
1885,0.02
1886,0.29
1887,0
1888,0.01
1889,0
1890,0.6
1891,0.53
1892,0.04
1893,0.12
1894,0.23
1895,0.01
1896,0.4
1897,0.35
1898,0.4
1899,0.14
1900,0.02
1901,0.07
1902,0
1903,0
1904,0.06
1905,0.01
1906,0.58
1907,0.04
1908,0.94
1909,0.45
1910,0.04
1911,0.38
1912,0.01
1913,0.03
1914,0.64
1915,0.1
1916,0.31
1917,0.39
1918,0.03
1919,0
1920,0.89
1921,0.89
1922,0
1923,0.02
1924,0.1
1925,0.15
1926,0.91
1927,0
1928,0.2
1929,0.01
1930,0.8
1931,0.01
1932,0
1933,0
1934,0.01
1935,0
1936,0
1937,0.23
1938,0.91
1939,0.42
1940,0.26
1941,0.01
1942,0.52
1943,0.63
1944,0.3
1945,0.42
1946,0.01
1947,0.09
1948,0.33
1949,0.06
1950,0
1951,0.25
1952,0.95
1953,0.11
1954,0.4
1955,0.09
1956,0.68
1957,0.03
1958,0.07
1959,0.24
1960,0.19
1961,0.04
1962,0.57
1963,0.53
1964,0.45
1965,0.28
1966,0.42
1967,0
1968,0
1969,0.48
1970,0.02
1971,0.37
1972,0.04
1973,0.07
1974,0.27
1975,0.07
1976,0.01
1977,0
1978,0.15
1979,0.13
1980,0.01
1981,0
1982,0.01
1983,0.03
1984,0
1985,0
1986,0.85
1987,0.21
1988,0.15
1989,0.92
1990,0.08
1991,0
1992,0.22
1993,0.74
1994,0.55
1995,0.01
1996,0.03
1997,0.01
1998,0.01
1999,0.13
2000,0.05
2001,0.16
2002,0.15
2003,0
2004,0
2005,0.02
2006,0.82
2007,0.01
2008,0.49
2009,0.84
2010,0.01
2011,0.26
2012,0.3
2013,0.47
2014,0
2015,0.05
2016,0.82
2017,0.68
2018,0.62
2019,0.2
2020,0
2021,0.11
2022,0.85
2023,0.01
2024,0.64
2025,1
2026,0.32
2027,0.29
2028,0
2029,0.01
2030,0
2031,0.98
2032,0.08
2033,0.03
2034,0.05
2035,0.13
2036,0.45
2037,0
2038,0.05
2039,0.33
2040,0.04
2041,0.6
2042,0
2043,0.39
2044,0
2045,0
2046,0
2047,0.06
2048,0.64
2049,0.05
2050,0
2051,0.04
2052,0
2053,0.28
2054,0
2055,0.38
2056,0.05
2057,0.23
2058,0.01
2059,0
2060,0.03
2061,0.1
2062,0.2
2063,0.01
2064,0
2065,0
2066,0.13
2067,0
2068,0.26
2069,0.01
2070,0
2071,0
2072,0.02
2073,0.02
2074,0.01
2075,0
2076,0
2077,0.55
2078,0.53
2079,0.56
2080,0.59
2081,0.02
2082,0.02
2083,0.01
2084,0.28
2085,0.07
2086,0.02
2087,0.98
2088,0.11
2089,0
2090,0.92
2091,0.62
2092,0.39
2093,0.15
2094,0.26
2095,0.11
2096,0.39
2097,0.22
2098,0.02
2099,0
2100,0.73
2101,0.07
2102,0.56
2103,0.03
2104,0
2105,0.6
2106,0
2107,0.35
2108,0.06
2109,0.01
2110,0.41
2111,0.02
2112,0
2113,0.04
2114,0
2115,0.44
2116,0.01
2117,0.09
2118,0
2119,0.33
2120,0.03
2121,0
2122,0.14
2123,0.98
2124,0
2125,0.01
2126,0.31
2127,0.4
2128,0.72
2129,0.1
2130,0.15
2131,0.23
2132,0.01
2133,0.3
2134,0
2135,0.01
2136,0.01
2137,0.09
2138,0
2139,0
2140,0.34
2141,0.57
2142,0
2143,0.33
2144,0
2145,0
2146,0.14
2147,0.15
2148,0.24
2149,0.26
2150,0.1
2151,0.03
2152,0
2153,0.03
2154,0.06
2155,0
2156,0.33
2157,0.2
2158,0.01
2159,0.7
2160,0.01
2161,0.01
2162,0.46
2163,0.11
2164,0.1
2165,0.16
2166,0.38
2167,0
2168,0.47
2169,0.35
2170,0.03
2171,0.84
2172,0.89
2173,0.09
2174,0.37
2175,0.93
2176,0.56
2177,0.93
2178,0.13
2179,0.22
2180,0.37
2181,0.03
2182,0
2183,0.04
2184,0.77
2185,0.12
2186,0
2187,0.01
2188,0.03
2189,0.01
2190,0.02
2191,0
2192,0.05
2193,0.06
2194,0
2195,0
2196,0.01
2197,0.78
2198,0.32
2199,0.03
2200,0.09
2201,0
2202,0.22
2203,0.78
2204,0.02
2205,0.09
2206,0.78
2207,0.02
2208,0.95
2209,0.12
2210,0.18
2211,0
2212,0.02
2213,0.32
2214,0.76
2215,0.32
2216,0.03
2217,0.56
2218,0
2219,0.11
2220,0.33
2221,0.23
2222,0.08
2223,0
2224,0.25
2225,0.16
2226,0.02
2227,0.38
2228,0
2229,0.35
2230,0.04
2231,0.92
2232,0.24
2233,0.25
2234,0.38
2235,0.24
2236,0.12
2237,0.9
2238,0.37
2239,0
2240,0.01
2241,0.01
2242,0.08
2243,0
2244,0.14
2245,0.72
2246,0.81
2247,0.02
2248,0.01
2249,0.03
2250,0
2251,0.22
2252,0.07
2253,0.01
2254,0.99
2255,0.03
2256,0.39
2257,0.16
2258,0.16
2259,0.05
2260,0.5
