ID,Prediction
438,0.029411764705882353
439,0.007352941176470588
440,0.007352941176470588
441,0.7867647058823529
442,0.9338235294117647
443,0.0
444,0.36764705882352944
445,0.25735294117647056
446,0.029411764705882353
447,0.0
448,0.007352941176470588
449,0.38235294117647056
450,0.9632352941176471
451,0.9191176470588235
452,0.0
453,0.22794117647058823
454,0.7794117647058824
455,0.0
456,0.0
457,0.014705882352941176
458,0.5588235294117647
459,0.007352941176470588
460,0.014705882352941176
461,0.09558823529411764
462,0.5514705882352942
463,0.33088235294117646
464,0.0
465,0.11764705882352941
466,0.0
467,0.058823529411764705
468,0.0
469,0.22794117647058823
470,0.49264705882352944
471,0.5073529411764706
472,0.058823529411764705
473,0.16176470588235295
474,0.029411764705882353
475,0.7352941176470589
476,0.007352941176470588
477,0.36764705882352944
478,0.08823529411764706
479,0.875
480,0.051470588235294115
481,0.8897058823529411
482,0.029411764705882353
483,0.022058823529411766
484,0.4338235294117647
485,0.007352941176470588
486,0.14705882352941177
487,0.9044117647058824
488,0.4852941176470588
489,0.6029411764705882
490,0.20588235294117646
491,0.022058823529411766
492,0.007352941176470588
493,0.03676470588235294
494,0.0
495,0.22794117647058823
496,0.0
497,0.17647058823529413
498,0.8382352941176471
499,0.5808823529411765
500,0.051470588235294115
501,0.7867647058823529
502,0.014705882352941176
503,0.9852941176470589
504,0.014705882352941176
505,0.0
506,0.5588235294117647
507,0.0661764705882353
508,0.0
509,0.058823529411764705
510,0.14215686274509806
511,0.125
512,0.35294117647058826
513,0.39705882352941174
514,0.14705882352941177
515,0.03676470588235294
516,0.9632352941176471
517,0.014705882352941176
518,0.10294117647058823
519,0.8088235294117647
520,0.14705882352941177
521,0.03676470588235294
522,0.04411764705882353
523,0.1323529411764706
524,0.007352941176470588
525,0.9926470588235294
526,0.6176470588235294
527,0.029411764705882353
528,0.17647058823529413
529,0.07352941176470588
530,0.6764705882352942
531,0.007352941176470588
532,0.47794117647058826
533,0.0
534,0.007352941176470588
535,0.17647058823529413
536,0.0
537,0.5441176470588235
538,0.014705882352941176
539,0.007352941176470588
540,0.9632352941176471
541,0.0
542,0.75
543,0.007352941176470588
544,0.022058823529411766
545,0.1323529411764706
546,0.09558823529411764
547,0.875
548,0.47794117647058826
549,0.0
550,0.23529411764705882
551,0.9705882352941176
552,0.9338235294117647
553,0.007352941176470588
554,0.0
555,0.4411764705882353
556,0.0
557,0.0
558,0.3602941176470588
559,0.29411764705882354
560,0.6029411764705882
561,0.08823529411764706
562,0.8529411764705882
563,0.4411764705882353
564,0.022058823529411766
565,0.8897058823529411
566,0.014705882352941176
567,0.6029411764705882
568,0.9705882352941176
569,0.0661764705882353
570,0.09558823529411764
571,0.0
572,0.21323529411764705
573,0.27205882352941174
574,0.5514705882352942
575,0.07352941176470588
576,0.125
577,0.0
578,0.007352941176470588
579,0.08088235294117647
580,0.007352941176470588
581,0.007352941176470588
582,0.03676470588235294
583,0.40441176470588236
584,0.6544117647058824
585,0.7205882352941176
586,0.07352941176470588
587,0.7205882352941176
588,0.8088235294117647
589,0.007352941176470588
590,0.022058823529411766
591,0.3088235294117647
592,0.014705882352941176
593,0.0
594,0.0
595,0.9338235294117647
596,0.08088235294117647
597,0.40441176470588236
598,0.0661764705882353
599,0.007352941176470588
600,0.0
601,0.5294117647058824
602,0.007352941176470588
603,0.0
604,0.6029411764705882
605,0.007352941176470588
606,0.6838235294117647
607,0.25
608,0.0
609,0.007352941176470588
610,0.03676470588235294
611,0.29411764705882354
612,0.27941176470588236
613,0.007352941176470588
614,0.04411764705882353
615,0.6323529411764706
616,0.04411764705882353
617,0.022058823529411766
618,0.0
619,0.4632352941176471
620,0.007352941176470588
621,0.07352941176470588
622,0.4338235294117647
623,0.6838235294117647
624,0.9191176470588235
625,0.007352941176470588
626,0.0
627,0.20588235294117646
628,0.9411764705882353
629,0.3161764705882353
630,0.07352941176470588
631,0.058823529411764705
632,0.6838235294117647
633,0.007352941176470588
634,0.007352941176470588
635,0.07352941176470588
636,0.029411764705882353
637,0.007352941176470588
638,0.3088235294117647
639,0.27941176470588236
640,0.9926470588235294
641,0.3088235294117647
642,0.007352941176470588
643,0.0661764705882353
644,0.007352941176470588
645,0.9852941176470589
646,0.4852941176470588
647,0.9632352941176471
648,0.08823529411764706
649,0.6029411764705882
650,0.029411764705882353
651,0.27205882352941174
652,0.007352941176470588
653,0.3382352941176471
654,0.5220588235294118
655,0.0
656,0.4117647058823529
657,0.7279411764705882
658,0.0
659,0.5294117647058824
660,0.9338235294117647
661,0.29411764705882354
662,0.11029411764705882
663,0.25735294117647056
664,0.8529411764705882
665,0.8161764705882353
666,0.007352941176470588
667,0.0
668,0.23529411764705882
669,0.014705882352941176
670,0.022058823529411766
671,0.007352941176470588
672,0.022058823529411766
673,0.007352941176470588
674,0.33088235294117646
675,0.014705882352941176
676,0.15441176470588236
677,0.022058823529411766
678,0.014705882352941176
679,0.007352941176470588
680,0.051470588235294115
681,0.3602941176470588
682,0.16176470588235295
683,0.0
684,0.29411764705882354
685,0.04411764705882353
686,0.007352941176470588
687,0.5220588235294118
688,0.17647058823529413
689,0.6102941176470589
690,0.022058823529411766
691,0.09558823529411764
692,0.014705882352941176
693,0.4852941176470588
694,0.3088235294117647
695,0.9852941176470589
696,0.6764705882352942
697,0.11764705882352941
698,0.007352941176470588
699,0.0
700,0.22794117647058823
701,0.13970588235294118
702,0.19117647058823528
703,0.35294117647058826
704,0.058823529411764705
705,0.014705882352941176
706,0.4264705882352941
707,0.03676470588235294
708,0.058823529411764705
709,0.03676470588235294
710,0.27205882352941174
711,0.03676470588235294
712,0.04411764705882353
713,0.0
714,0.007352941176470588
715,0.007352941176470588
716,0.34558823529411764
717,0.09558823529411764
718,0.11764705882352941
719,0.20588235294117646
720,0.9558823529411765
721,0.4117647058823529
722,0.15441176470588236
723,0.25
724,0.03676470588235294
725,0.022058823529411766
726,0.20588235294117646
727,0.007352941176470588
728,0.7058823529411765
729,0.19852941176470587
730,0.10294117647058823
731,0.014705882352941176
732,0.029411764705882353
733,0.007352941176470588
734,0.8382352941176471
735,1.0
736,0.07352941176470588
737,0.04411764705882353
738,0.9338235294117647
739,0.007352941176470588
740,0.3897058823529412
741,0.21323529411764705
742,0.4852941176470588
743,0.0
744,0.0
745,0.0
746,0.051470588235294115
747,0.007352941176470588
748,0.007352941176470588
749,0.0
750,0.4632352941176471
751,0.3161764705882353
752,0.08088235294117647
753,0.3161764705882353
754,0.022058823529411766
755,0.014705882352941176
756,0.022058823529411766
757,0.007352941176470588
758,0.051470588235294115
759,0.47058823529411764
760,0.0
761,0.625
762,0.3235294117647059
763,0.0
764,0.4264705882352941
765,0.39705882352941174
766,0.04411764705882353
767,0.6323529411764706
768,0.007352941176470588
769,0.014705882352941176
770,0.08088235294117647
771,0.6764705882352942
772,0.4411764705882353
773,0.014705882352941176
774,0.051470588235294115
775,0.007352941176470588
776,0.5
777,0.051470588235294115
778,0.7941176470588235
779,0.16911764705882354
780,0.0
781,0.2426470588235294
782,0.6764705882352942
783,0.22058823529411764
784,0.38235294117647056
785,0.6617647058823529
786,0.4485294117647059
787,0.2426470588235294
788,0.03676470588235294
789,0.5588235294117647
790,0.007352941176470588
791,0.19117647058823528
792,0.007352941176470588
793,0.8897058823529411
794,0.0
795,0.0
796,0.3602941176470588
797,0.6176470588235294
798,0.38235294117647056
799,0.0
800,0.058823529411764705
801,0.9705882352941176
802,0.007352941176470588
803,0.35294117647058826
804,0.3382352941176471
805,0.4117647058823529
806,0.29411764705882354
807,0.014705882352941176
808,0.7426470588235294
809,0.014705882352941176
810,0.19117647058823528
811,0.08823529411764706
812,0.007352941176470588
813,0.0
814,0.007352941176470588
815,0.11764705882352941
816,0.0
817,0.1323529411764706
818,0.0
819,0.0
820,0.051470588235294115
821,0.8455882352941176
822,0.0
823,0.38235294117647056
824,0.04411764705882353
825,0.022058823529411766
826,0.022058823529411766
827,0.029411764705882353
828,0.41911764705882354
829,0.8235294117647058
830,0.10294117647058823
831,0.375
832,0.007352941176470588
833,0.21323529411764705
834,0.19852941176470587
835,0.007352941176470588
836,0.9044117647058824
837,0.0
838,0.5
839,0.8014705882352942
840,0.9485294117647058
841,0.0
842,0.007352941176470588
843,0.029411764705882353
844,0.11029411764705882
845,0.2647058823529412
846,0.41911764705882354
847,0.16911764705882354
848,0.014705882352941176
849,0.8676470588235294
850,0.9779411764705882
851,0.8161764705882353
852,0.029411764705882353
853,0.0
854,0.18382352941176472
855,0.16911764705882354
856,0.014705882352941176
857,0.0
858,0.14705882352941177
859,0.0
860,0.014705882352941176
861,0.007352941176470588
862,0.051470588235294115
863,0.04411764705882353
864,0.051470588235294115
865,0.058823529411764705
866,0.7794117647058824
867,0.08823529411764706
868,0.11764705882352941
869,0.0
870,0.014705882352941176
871,0.7867647058823529
872,0.0
873,0.9705882352941176
874,0.16176470588235295
875,0.007352941176470588
876,0.16176470588235295
877,0.007352941176470588
878,0.007352941176470588
879,0.007352941176470588
880,0.051470588235294115
881,0.1323529411764706
882,0.04411764705882353
883,0.15441176470588236
884,0.0
885,0.0
886,0.0
887,0.11764705882352941
888,0.007352941176470588
889,0.29411764705882354
890,0.3014705882352941
891,0.04411764705882353
892,0.6911764705882353
893,0.014705882352941176
894,0.0661764705882353
895,0.8382352941176471
896,0.0
897,0.5735294117647058
898,0.0
899,0.125
900,0.007352941176470588
901,0.058823529411764705
902,0.8014705882352942
903,0.09558823529411764
904,0.11029411764705882
905,0.08823529411764706
906,0.3602941176470588
907,0.8529411764705882
908,0.47058823529411764
909,0.8602941176470589
910,0.5367647058823529
911,0.007352941176470588
912,0.0
913,0.11764705882352941
914,0.007352941176470588
915,0.03676470588235294
916,0.22794117647058823
917,0.23529411764705882
918,0.014705882352941176
919,0.007352941176470588
920,0.0
921,0.022058823529411766
922,0.18382352941176472
923,0.014705882352941176
924,0.007352941176470588
925,0.9852941176470589
926,0.3602941176470588
927,0.15441176470588236
928,0.6617647058823529
929,0.0
930,0.7279411764705882
931,0.0
932,0.10294117647058823
933,0.058823529411764705
934,0.022058823529411766
935,0.1323529411764706
936,0.08088235294117647
937,0.03676470588235294
938,0.40441176470588236
939,0.0
940,0.5
941,0.022058823529411766
942,0.6102941176470589
943,0.007352941176470588
944,0.0
945,0.014705882352941176
946,0.08088235294117647
947,0.022058823529411766
948,0.5882352941176471
949,0.5
950,0.03676470588235294
951,0.04411764705882353
952,0.007352941176470588
953,0.014705882352941176
954,0.007352941176470588
955,0.014705882352941176
956,0.6323529411764706
957,0.0
958,0.3161764705882353
959,0.08088235294117647
960,0.9191176470588235
961,0.25735294117647056
962,0.6764705882352942
963,0.5294117647058824
964,0.007352941176470588
965,0.9779411764705882
966,0.9632352941176471
967,0.007352941176470588
968,0.4411764705882353
969,0.022058823529411766
970,0.0
971,0.4632352941176471
972,0.0
973,0.09558823529411764
974,0.9926470588235294
975,0.03676470588235294
976,0.014705882352941176
977,0.0
978,0.9558823529411765
979,0.014705882352941176
980,0.11029411764705882
981,0.03676470588235294
982,0.0661764705882353
983,0.17647058823529413
984,0.08823529411764706
985,0.0
986,0.5
987,1.0
988,0.0
989,0.25
990,0.0
991,0.15441176470588236
992,0.007352941176470588
993,0.7794117647058824
994,0.9044117647058824
995,0.6985294117647058
996,0.014705882352941176
997,0.014705882352941176
998,0.0
999,0.4632352941176471
1000,0.014705882352941176
1001,0.4117647058823529
1002,0.5294117647058824
1003,0.03676470588235294
1004,0.7058823529411765
1005,0.0
1006,0.15441176470588236
1007,0.25735294117647056
1008,0.051470588235294115
1009,0.08088235294117647
1010,0.9044117647058824
1011,0.39705882352941174
1012,0.3014705882352941
1013,0.0
1014,0.014705882352941176
1015,0.7205882352941176
1016,0.75
1017,0.022058823529411766
1018,0.7573529411764706
1019,0.09558823529411764
1020,0.08088235294117647
1021,0.5735294117647058
1022,0.5661764705882353
1023,0.19117647058823528
1024,0.29411764705882354
1025,0.007352941176470588
1026,0.014705882352941176
1027,0.3602941176470588
1028,0.014705882352941176
1029,0.014705882352941176
1030,0.029411764705882353
1031,0.22058823529411764
1032,0.007352941176470588
1033,0.007352941176470588
1034,0.007352941176470588
1035,0.029411764705882353
1036,0.125
1037,0.14705882352941177
1038,0.8897058823529411
1039,0.007352941176470588
1040,0.058823529411764705
1041,0.3088235294117647
1042,0.8970588235294118
1043,0.007352941176470588
1044,0.6544117647058824
1045,0.9485294117647058
1046,0.5147058823529411
1047,0.9926470588235294
1048,0.014705882352941176
1049,0.0
1050,0.125
1051,0.0
1052,0.9264705882352942
1053,0.11764705882352941
1054,0.5955882352941176
1055,0.5588235294117647
1056,0.9558823529411765
1057,0.029411764705882353
1058,0.19117647058823528
1059,0.375
1060,0.051470588235294115
1061,0.5661764705882353
1062,0.04411764705882353
1063,0.27205882352941174
1064,0.007352941176470588
1065,0.0
1066,0.0
1067,0.022058823529411766
1068,0.3161764705882353
1069,0.11029411764705882
1070,0.0
1071,0.0
1072,0.08823529411764706
1073,0.07352941176470588
1074,0.41911764705882354
1075,0.0
1076,0.0661764705882353
1077,0.03676470588235294
1078,0.058823529411764705
1079,0.0
1080,0.007352941176470588
1081,0.014705882352941176
1082,0.007352941176470588
1083,0.5073529411764706
1084,0.058823529411764705
1085,0.0
1086,0.0
1087,0.25
1088,0.029411764705882353
1089,0.014705882352941176
1090,0.0
1091,0.0
1092,0.2867647058823529
1093,0.11029411764705882
1094,0.19117647058823528
1095,0.0
1096,0.3161764705882353
1097,0.014705882352941176
1098,0.029411764705882353
1099,0.7720588235294118
1100,0.0
1101,0.8897058823529411
1102,0.9926470588235294
1103,0.03676470588235294
1104,0.0
1105,0.125
1106,0.0
1107,0.058823529411764705
1108,0.3014705882352941
1109,0.4338235294117647
1110,0.11029411764705882
1111,0.9779411764705882
1112,0.15441176470588236
1113,0.007352941176470588
1114,0.8676470588235294
1115,0.5367647058823529
1116,0.0
1117,0.04411764705882353
1118,0.3088235294117647
1119,0.0
1120,0.0
1121,0.16176470588235295
1122,0.0661764705882353
1123,0.051470588235294115
1124,0.13970588235294118
1125,0.8161764705882353
1126,0.41911764705882354
1127,0.051470588235294115
1128,0.04411764705882353
1129,0.007352941176470588
1130,0.029411764705882353
1131,0.0661764705882353
1132,0.007352941176470588
1133,0.014705882352941176
1134,0.5588235294117647
1135,0.0
1136,0.9705882352941176
1137,0.051470588235294115
1138,0.0
1139,0.10294117647058823
1140,0.47794117647058826
1141,0.45588235294117646
1142,0.007352941176470588
1143,0.0
1144,0.22794117647058823
1145,0.022058823529411766
1146,0.029411764705882353
1147,0.007352941176470588
1148,0.007352941176470588
1149,0.0
1150,0.08823529411764706
1151,0.15441176470588236
1152,0.007352941176470588
1153,0.014705882352941176
1154,0.029411764705882353
1155,0.5220588235294118
1156,0.051470588235294115
1157,0.7794117647058824
1158,0.27205882352941174
1159,0.16176470588235295
1160,0.007352941176470588
1161,0.0
1162,0.014705882352941176
1163,0.11764705882352941
1164,0.3602941176470588
1165,0.39705882352941174
1166,0.21323529411764705
1167,0.007352941176470588
1168,0.19117647058823528
1169,0.08823529411764706
1170,0.25735294117647056
1171,0.6102941176470589
1172,0.0
1173,0.007352941176470588
1174,0.7279411764705882
1175,0.25
1176,0.007352941176470588
1177,0.3161764705882353
1178,0.04411764705882353
1179,0.0661764705882353
1180,0.007352941176470588
1181,0.029411764705882353
1182,0.0661764705882353
1183,0.4264705882352941
1184,0.5147058823529411
1185,0.007352941176470588
1186,0.3235294117647059
1187,0.7720588235294118
1188,0.0
1189,0.0
1190,0.9779411764705882
1191,0.0
1192,0.0
1193,0.03676470588235294
1194,0.022058823529411766
1195,0.007352941176470588
1196,0.14705882352941177
1197,0.09558823529411764
1198,0.9632352941176471
1199,0.014705882352941176
1200,0.029411764705882353
1201,0.9779411764705882
1202,0.17647058823529413
1203,0.007352941176470588
1204,0.007352941176470588
1205,0.0
1206,0.0
1207,0.051470588235294115
1208,0.34558823529411764
1209,0.5808823529411765
1210,0.2867647058823529
1211,0.125
1212,0.23529411764705882
1213,0.04411764705882353
1214,0.022058823529411766
1215,0.5147058823529411
1216,0.9705882352941176
1217,0.7205882352941176
1218,0.5441176470588235
1219,0.0
1220,0.014705882352941176
1221,0.22794117647058823
1222,0.15441176470588236
1223,0.14705882352941177
1224,0.34558823529411764
1225,0.5073529411764706
1226,0.5808823529411765
1227,0.6911764705882353
1228,0.3602941176470588
1229,0.022058823529411766
1230,0.20588235294117646
1231,0.9779411764705882
1232,0.007352941176470588
1233,0.014705882352941176
1234,0.04411764705882353
1235,0.3088235294117647
1236,0.007352941176470588
1237,0.8382352941176471
1238,0.0
1239,0.3235294117647059
1240,0.15441176470588236
1241,0.23529411764705882
1242,0.007352941176470588
1243,0.21323529411764705
1244,0.03676470588235294
1245,0.0
1246,0.41911764705882354
1247,0.0
1248,0.022058823529411766
1249,0.0
1250,0.2647058823529412
1251,0.0
1252,0.007352941176470588
1253,0.4117647058823529
1254,0.029411764705882353
1255,0.014705882352941176
1256,0.16176470588235295
1257,0.0
1258,0.007352941176470588
1259,0.16176470588235295
1260,0.25
1261,0.19117647058823528
1262,0.04411764705882353
1263,0.007352941176470588
1264,0.5569852941176471
1265,0.5220588235294118
1266,0.6544117647058824
1267,0.5367647058823529
1268,0.36764705882352944
1269,0.0661764705882353
1270,0.03676470588235294
1271,0.6985294117647058
1272,0.8455882352941176
1273,0.11764705882352941
1274,0.051470588235294115
1275,0.9926470588235294
1276,0.40441176470588236
1277,0.0
1278,0.7205882352941176
1279,0.17647058823529413
1280,0.9926470588235294
1281,0.08823529411764706
1282,0.07352941176470588
1283,0.7647058823529411
1284,0.014705882352941176
1285,0.3088235294117647
1286,1.0
1287,0.25
1288,0.6323529411764706
1289,0.3382352941176471
1290,0.007352941176470588
1291,0.1323529411764706
1292,0.9632352941176471
1293,0.051470588235294115
1294,0.007352941176470588
1295,0.7205882352941176
1296,0.022058823529411766
1297,0.022058823529411766
1298,0.39705882352941174
1299,0.007352941176470588
1300,0.007352941176470588
1301,0.6544117647058824
1302,0.022058823529411766
1303,0.0
1304,0.0
1305,0.022058823529411766
1306,0.3382352941176471
1307,0.6544117647058824
1308,0.4338235294117647
1309,0.5588235294117647
1310,0.014705882352941176
1311,0.0
1312,0.9705882352941176
1313,0.07352941176470588
1314,0.0
1315,0.16911764705882354
1316,0.13970588235294118
1317,0.029411764705882353
1318,0.007352941176470588
1319,0.35294117647058826
1320,0.6911764705882353
1321,0.9926470588235294
1322,0.014705882352941176
1323,0.0
1324,0.022058823529411766
1325,0.014705882352941176
1326,0.7132352941176471
1327,0.08823529411764706
1328,0.17647058823529413
1329,0.03676470588235294
1330,0.3786764705882353
1331,0.125
1332,0.007352941176470588
1333,0.2647058823529412
1334,0.22794117647058823
1335,0.7426470588235294
1336,0.029411764705882353
1337,0.007352941176470588
1338,0.2426470588235294
1339,0.0
