ID,Prediction
203,0.02
204,0.02
205,0.0
206,0.65
207,0.04
208,0.05
209,0.32
210,0.03
211,0.01
212,0.32
213,0.02
214,0.02
215,0.0
216,0.95
217,0.01
218,0.19
219,0.05
220,1.0
221,0.35
222,0.01
223,0.0
224,0.98
225,0.69
226,0.0
227,0.0
228,0.01
229,0.04
230,0.41
231,0.85
232,0.1
233,0.47
234,0.33
235,0.8
236,0.58
237,0.1
238,0.35
239,0.23
240,0.05
241,0.55
242,0.0
243,0.0
244,0.14
245,0.02
246,0.8
247,0.0
248,0.88
249,0.88
250,0.33
251,0.01
252,0.04
253,0.0
254,0.0
255,0.21
256,0.0
257,0.34
258,0.99
259,0.45
260,0.0
261,0.04
262,0.69
263,0.02
264,0.01
265,0.04
266,0.01
267,0.08
268,0.71
269,0.24
270,0.0
271,0.73
272,0.02
273,0.01
274,0.2
275,0.14
276,0.14
277,0.3
278,0.01
279,0.01
280,0.14
281,0.93
282,0.11
283,0.07
284,0.04
285,0.05
286,0.89
287,0.34
288,0.39
289,0.0
290,0.31
291,0.42
292,0.97
293,0.0
294,0.24
295,0.02
296,0.0
297,0.53
298,0.58
299,0.11
300,0.13
301,0.64
302,0.01
303,0.0
304,0.25
305,0.07
306,0.63
307,0.0
308,0.72
309,0.0
310,0.4
311,0.0
312,0.2
313,0.0
314,0.0
315,0.0
316,0.0
317,0.95
318,0.13
319,0.51
320,0.0
321,0.0
322,0.02
323,0.31
324,0.17
325,0.4
326,0.01
327,0.0
328,0.04
329,0.05
330,0.0
331,0.46
332,0.36
333,0.29
334,0.0
335,0.04
336,0.01
337,0.37
338,0.16
339,0.24
340,0.83
341,0.18
342,0.74
343,0.05
344,0.0
345,0.71
346,0.8
347,0.01
348,0.98
349,0.62
350,0.42
351,0.04
352,0.27
353,0.29
354,0.66
355,0.24
356,0.0
357,0.0
358,0.21
359,0.19
360,0.32
361,0.0
362,0.08
363,0.4
364,0.53
365,0.01
366,0.51
367,0.04
368,0.49
369,0.13
370,1.0
371,0.12
372,0.27
373,0.0
374,0.1
375,0.03
376,0.22
377,0.04
378,0.03
379,0.18
380,0.0
381,0.17
382,0.0
383,0.0
384,0.0
385,0.02
386,0.01
387,0.91
388,0.05
389,0.03
390,0.06
391,0.25
392,0.71
393,0.0
394,0.07
395,0.83
396,0.93
397,0.52
398,0.68
399,0.73
400,0.45
401,0.07
402,0.0
403,0.0
404,0.15
405,0.21
406,0.02
407,0.0
408,0.54
409,0.8
410,0.14
411,0.84
412,0.04
413,0.03
414,0.45
415,0.0
416,0.44
417,0.37
418,0.63
419,0.0
420,0.0
421,0.0
422,0.0
423,0.0
424,0.83
425,0.2
426,0.27
427,0.36
428,0.0
429,0.15666666666666668
430,0.12
431,0.38
432,0.41
433,0.0
434,0.32
435,0.27
436,0.08
437,0.53
438,0.02
439,0.0
440,0.0
441,0.77
442,0.9
443,0.0
444,0.39
445,0.26
446,0.04
447,0.0
448,0.0
449,0.38
450,0.94
451,0.95
452,0.0
453,0.21
454,0.78
455,0.0
456,0.0
457,0.01
458,0.51
459,0.0
460,0.03
461,0.04
462,0.56
463,0.27
464,0.0
465,0.16
466,0.01
467,0.04
468,0.0
469,0.31
470,0.43
471,0.54
472,0.03
473,0.21
474,0.02
475,0.65
476,0.0
477,0.44
478,0.06
479,0.78
480,0.04
481,0.89
482,0.02
483,0.07
484,0.5
485,0.0
486,0.1
487,0.87
488,0.5
489,0.66
490,0.23
491,0.01
492,0.0
493,0.04
494,0.0
495,0.31
496,0.0
497,0.23
498,0.83
499,0.61
500,0.05
501,0.85
502,0.01
503,0.96
504,0.01
505,0.0
506,0.6
507,0.02
508,0.0
509,0.06
510,0.11666666666666668
511,0.12
512,0.45
513,0.48
514,0.19
515,0.06
516,0.96
517,0.02
518,0.14
519,0.84
520,0.16
521,0.04
522,0.03
523,0.19
524,0.01
525,1.0
526,0.55
527,0.03
528,0.16
529,0.09
530,0.64
531,0.02
532,0.64
533,0.02
534,0.01
535,0.13
536,0.0
537,0.58
538,0.04
539,0.0
540,0.96
541,0.0
542,0.72
543,0.02
544,0.01
545,0.16
546,0.07
547,0.92
548,0.56
549,0.0
550,0.17
551,1.0
552,0.96
553,0.0
554,0.01
555,0.46
556,0.0
557,0.0
558,0.49
559,0.25
560,0.59
561,0.12
562,0.89
563,0.59
564,0.0
565,0.87
566,0.04
567,0.66
568,0.95
569,0.04
570,0.12
571,0.0
572,0.14
573,0.31
574,0.52
575,0.07
576,0.23
577,0.02
578,0.0
579,0.05
580,0.01
581,0.0
582,0.05
583,0.41
584,0.78
585,0.7
586,0.09
587,0.73
588,0.84
589,0.02
590,0.02
591,0.28
592,0.0
593,0.01
594,0.0
595,0.94
596,0.06
597,0.34
598,0.07
599,0.01
600,0.01
601,0.49
602,0.0
603,0.0
604,0.55
605,0.0
606,0.64
607,0.14
608,0.0
609,0.03
610,0.02
611,0.36
612,0.22
613,0.0
614,0.03
615,0.73
616,0.01
617,0.05
618,0.0
619,0.47
620,0.01
621,0.08
622,0.37
623,0.61
624,0.9
625,0.01
626,0.01
627,0.22
628,0.97
629,0.4
630,0.12
631,0.08
632,0.69
633,0.0
634,0.0
635,0.1
636,0.01
637,0.01
638,0.32
639,0.18
640,0.99
641,0.23
642,0.0
643,0.04
644,0.03
645,0.94
646,0.47
647,0.98
648,0.11
649,0.6
650,0.04
651,0.32
652,0.04
653,0.33
654,0.49
655,0.0
656,0.52
657,0.68
658,0.01
659,0.45
660,0.92
661,0.27
662,0.08
663,0.29
664,0.81
665,0.82
666,0.0
667,0.0
668,0.24
669,0.03
670,0.01
671,0.0
672,0.08
673,0.01
674,0.33
675,0.03
676,0.1
677,0.01
678,0.01
679,0.01
680,0.03
681,0.35
682,0.23
683,0.0
684,0.3
685,0.05
686,0.0
687,0.58
688,0.17
689,0.57
690,0.03
691,0.1
692,0.01
693,0.51
694,0.25
695,1.0
696,0.7
697,0.16
698,0.0
699,0.0
700,0.3
701,0.18
702,0.22
703,0.34
704,0.02
705,0.0
706,0.4733333333333334
707,0.04
708,0.09
709,0.08
710,0.22
711,0.05
712,0.04
713,0.0
714,0.01
715,0.0
716,0.32
717,0.17
718,0.13
719,0.19
720,0.95
721,0.35
722,0.16
723,0.23
724,0.04
725,0.05
726,0.19
727,0.0
728,0.69
729,0.2
730,0.04
731,0.02
732,0.0
733,0.03
734,0.9
735,1.0
736,0.09
737,0.03
738,0.95
739,0.01
740,0.49
741,0.22
742,0.45
743,0.0
744,0.0
745,0.0
746,0.12
747,0.0
748,0.0
749,0.0
750,0.44
751,0.38
752,0.06
753,0.27
754,0.0
755,0.02
756,0.03
757,0.0
758,0.06
759,0.5916666666666667
760,0.0
761,0.55
762,0.37
763,0.0
764,0.34
765,0.4
766,0.04
767,0.61
768,0.0
769,0.02
770,0.13
771,0.69
772,0.42
773,0.0
774,0.08
775,0.0
776,0.58
777,0.06
778,0.73
779,0.24
780,0.0
781,0.34
782,0.62
783,0.21
784,0.36
785,0.54
786,0.42
787,0.16
788,0.16
789,0.49
790,0.0
791,0.22
792,0.0
793,0.92
794,0.0
795,0.01
796,0.31
797,0.67
798,0.32
799,0.0
800,0.09
801,0.95
802,0.0
803,0.23
804,0.39
805,0.4
806,0.39
807,0.01
808,0.68
809,0.03
810,0.17
811,0.1
812,0.0
813,0.0
814,0.02
815,0.12
816,0.0
817,0.18
818,0.0
819,0.0
820,0.02
821,0.83
822,0.0
823,0.31
824,0.01
825,0.02
826,0.02
827,0.04
828,0.31
829,0.87
830,0.08
831,0.49
832,0.01
833,0.2
834,0.21
835,0.0
836,0.86
837,0.0
838,0.52
839,0.85
840,0.94
841,0.0
842,0.03
843,0.04
844,0.12
845,0.24
846,0.45
847,0.2
848,0.01
849,0.91
850,0.99
851,0.69
852,0.02
853,0.0
854,0.2
855,0.25
856,0.0
857,0.0
858,0.15
859,0.0
860,0.01
861,0.0
862,0.05
863,0.03
864,0.07
865,0.05
866,0.75
867,0.11
868,0.12
869,0.0
870,0.02
871,0.66
872,0.0
873,0.95
874,0.25
875,0.02
876,0.17
877,0.0
878,0.01
879,0.02
880,0.07
881,0.145
882,0.03
883,0.27
884,0.0
885,0.0
886,0.0
887,0.27
888,0.03
889,0.32
890,0.22
891,0.03
892,0.7
893,0.01
894,0.04
895,0.87
896,0.0
897,0.65
898,0.0
899,0.04
900,0.0
901,0.05
902,0.84
903,0.16
904,0.09
905,0.07
906,0.33
907,0.74
908,0.52
909,0.88
910,0.63
911,0.0
912,0.0
913,0.15
914,0.0
915,0.05
916,0.2
917,0.28
918,0.05
919,0.0
920,0.0
921,0.02
922,0.18
923,0.0
924,0.01
925,0.99
926,0.3
927,0.18
928,0.59
929,0.01
930,0.59
931,0.0
932,0.05
933,0.02
934,0.01
935,0.13
936,0.09
937,0.1
938,0.37
939,0.01
940,0.55
941,0.01
942,0.68
943,0.01
944,0.0
945,0.01
946,0.13
947,0.02
948,0.48
949,0.62
950,0.03
951,0.06
952,0.0
953,0.0
954,0.01
955,0.04
956,0.68
957,0.02
958,0.27
959,0.06
960,0.9
961,0.16
962,0.7
963,0.61
964,0.0
965,0.96
966,0.94
967,0.0
968,0.41
969,0.03
970,0.0
971,0.38
972,0.0
973,0.14
974,0.97
975,0.08
976,0.01
977,0.0
978,0.94
979,0.0
980,0.18
981,0.04
982,0.06
983,0.26
984,0.04
985,0.0
986,0.4
987,1.0
988,0.0
989,0.35
990,0.0
991,0.08
992,0.0
993,0.81
994,0.84
995,0.7
996,0.0
997,0.05
998,0.01
999,0.29
1000,0.0
1001,0.39
1002,0.46
1003,0.02
1004,0.63
1005,0.01
1006,0.19
1007,0.25
1008,0.07
1009,0.06
1010,0.91
1011,0.29
1012,0.28
1013,0.02
1014,0.03
1015,0.81
1016,0.67
1017,0.03
1018,0.7
1019,0.07
1020,0.09
1021,0.59
1022,0.55
1023,0.16
1024,0.26
1025,0.01
1026,0.0
1027,0.37
1028,0.0
1029,0.0
1030,0.03
1031,0.2
1032,0.0
1033,0.0
1034,0.0
1035,0.04
1036,0.04
1037,0.12
1038,0.89
1039,0.01
1040,0.06
1041,0.14
1042,0.9
1043,0.0
1044,0.47
1045,1.0
1046,0.34
1047,0.99
1048,0.01
1049,0.0
1050,0.26
1051,0.01
1052,0.95
1053,0.15
1054,0.55
1055,0.53
1056,0.99
1057,0.04
1058,0.3
1059,0.44
1060,0.04
1061,0.45
1062,0.05
1063,0.28
1064,0.0
1065,0.0
1066,0.01
1067,0.03
1068,0.29
1069,0.12
1070,0.0
1071,0.0
1072,0.03
1073,0.04
1074,0.35
1075,0.0
1076,0.05
1077,0.04
1078,0.1
1079,0.0
1080,0.01
1081,0.0
1082,0.0
1083,0.45
1084,0.05
1085,0.0
1086,0.0
1087,0.3
1088,0.11
1089,0.0
1090,0.0
1091,0.0
1092,0.23
1093,0.13
1094,0.18
1095,0.0
1096,0.35
1097,0.03
1098,0.03
1099,0.74
1100,0.0
1101,0.95
1102,1.0
1103,0.03
1104,0.0
1105,0.17
1106,0.0
1107,0.06
1108,0.36
1109,0.45
1110,0.11
1111,0.98
1112,0.21
1113,0.0
1114,0.91
1115,0.43
1116,0.0
1117,0.05
1118,0.32
1119,0.0
1120,0.02
1121,0.17
1122,0.02
1123,0.04
1124,0.19
1125,0.78
1126,0.37
1127,0.06
1128,0.08
1129,0.0
1130,0.07
1131,0.01
1132,0.01
1133,0.01
1134,0.5
1135,0.0
1136,0.99
1137,0.04
1138,0.0
1139,0.07
1140,0.45
1141,0.4
1142,0.01
1143,0.0
1144,0.23
1145,0.04
1146,0.0
1147,0.0
1148,0.0
1149,0.0
1150,0.07
1151,0.24
1152,0.01
1153,0.02
1154,0.02
1155,0.49
1156,0.07
1157,0.79
1158,0.25
1159,0.25
1160,0.0
1161,0.0
1162,0.02
1163,0.08
1164,0.33
1165,0.42
1166,0.19
1167,0.04
1168,0.15
1169,0.1
1170,0.21
1171,0.67
1172,0.0
1173,0.02
1174,0.75
1175,0.16
1176,0.0
1177,0.31
1178,0.02
1179,0.08
1180,0.01
1181,0.07
1182,0.05
1183,0.4
1184,0.57
1185,0.0
1186,0.36
1187,0.75
1188,0.0
1189,0.0
1190,1.0
1191,0.0
1192,0.0
1193,0.03
1194,0.02
1195,0.0
1196,0.11
1197,0.07
1198,0.91
1199,0.01
1200,0.04
1201,0.98
1202,0.2
1203,0.0
1204,0.0
1205,0.01
1206,0.0
1207,0.06
1208,0.36
1209,0.57
1210,0.3
1211,0.07
1212,0.16
1213,0.12
1214,0.02
1215,0.68
1216,0.95
1217,0.7
1218,0.55
1219,0.0
1220,0.0
1221,0.25
1222,0.16
1223,0.11
1224,0.34
1225,0.47
1226,0.63
1227,0.68
1228,0.33
1229,0.01
1230,0.17
1231,0.99
1232,0.02
1233,0.02
1234,0.04
1235,0.36
1236,0.03
1237,0.91
1238,0.02
1239,0.41
1240,0.22
1241,0.19
1242,0.0
1243,0.26
1244,0.01
1245,0.0
1246,0.47
1247,0.01
1248,0.0
1249,0.0
1250,0.3
1251,0.0
1252,0.02
1253,0.37
1254,0.02
1255,0.0
1256,0.18
1257,0.04
1258,0.0
1259,0.14
1260,0.3076190476190476
1261,0.19
1262,0.03
1263,0.0
1264,0.54
1265,0.58
1266,0.75
1267,0.56
1268,0.45
1269,0.14
1270,0.05
1271,0.72
1272,0.77
1273,0.2
1274,0.06
1275,1.0
1276,0.24
1277,0.0
1278,0.72
1279,0.14
1280,1.0
1281,0.05
1282,0.1
1283,0.68
1284,0.02
1285,0.28
1286,0.99
1287,0.29
1288,0.65
1289,0.25
1290,0.01
1291,0.16
1292,0.99
1293,0.04
1294,0.04
1295,0.71
1296,0.01
1297,0.02
1298,0.48
1299,0.0
1300,0.0
1301,0.72
1302,0.04
1303,0.0
1304,0.0
1305,0.02
1306,0.43
1307,0.68
1308,0.39
1309,0.52
1310,0.01
1311,0.0
1312,0.98
1313,0.11
1314,0.0
1315,0.1
1316,0.18
1317,0.03
1318,0.04
1319,0.5
1320,0.67
1321,0.99
1322,0.01
1323,0.01
1324,0.06
1325,0.0
1326,0.64
1327,0.03
1328,0.13
1329,0.01
1330,0.22
1331,0.11
1332,0.0
1333,0.19
1334,0.23
1335,0.75
1336,0.02
1337,0.03
1338,0.37
1339,0.0
1340,0.29
1341,0.02
1342,0.53
1343,0.01
1344,0.15
1345,0.77
1346,0.02
1347,0.18
1348,0.01
1349,0.5
1350,0.23
1351,0.02
1352,0.0
1353,0.21
1354,0.12
1355,0.0
1356,0.07
1357,0.35
1358,0.37
1359,0.0
1360,0.05
1361,0.0
1362,0.84
1363,0.67
1364,0.0
1365,0.01
1366,0.08
1367,0.0
1368,0.0
1369,0.0
1370,0.49
1371,1.0
1372,0.77
1373,0.35
1374,0.22
1375,0.01
1376,0.3
1377,0.47
1378,0.02
1379,0.2
1380,0.03
1381,0.33
1382,0.0
1383,0.25
1384,0.0
1385,0.03
1386,0.0
1387,0.0
1388,0.71
1389,0.74
1390,0.12
1391,0.07
1392,0.01
1393,0.0
1394,0.0
1395,0.39
1396,0.73
1397,0.0
1398,0.04
1399,0.01
1400,0.28
1401,0.59
1402,0.41
1403,0.03
1404,0.53
1405,0.13
1406,0.04
1407,0.0
1408,0.4675
1409,0.12
1410,0.01
1411,0.65
1412,0.01
1413,0.0
1414,0.49
1415,0.0
1416,0.0
1417,0.68
1418,0.34
1419,0.98
1420,0.0
1421,0.11
1422,0.0
1423,0.38
1424,0.15
1425,0.2
1426,0.25
1427,0.07
1428,0.24
1429,0.09
1430,0.79
1431,0.0
1432,0.2
1433,0.01
1434,0.1
1435,0.03
1436,0.02
1437,0.0
1438,0.03
1439,0.59
1440,0.13
1441,0.03
1442,0.01
1443,0.0
1444,0.71
1445,0.34
1446,0.0
1447,0.02
1448,0.27
1449,0.86
1450,0.0
1451,0.58
1452,1.0
1453,0.1
1454,0.02
1455,1.0
1456,0.08
1457,0.15
1458,0.65
1459,0.0
1460,0.95
1461,0.01
1462,0.01
1463,0.0
1464,0.97
1465,0.09
1466,0.1
1467,0.04
1468,1.0
1469,0.3
1470,0.3
1471,0.65
1472,0.2
1473,0.93
1474,0.05
1475,0.0
1476,0.88
1477,0.55
1478,0.09
1479,0.44
1480,0.02
1481,0.23
1482,0.05
1483,0.62
1484,0.28
1485,0.33
1486,0.07
1487,0.0
1488,0.33
1489,0.06
1490,0.0
1491,0.05
1492,0.0
1493,0.01
1494,0.0
1495,0.37
1496,0.15
1497,0.77
1498,0.44
1499,0.0
1500,0.01
1501,0.5
1502,0.06
1503,0.01
1504,0.0
1505,0.71
1506,0.02
1507,0.05
1508,0.03
1509,0.25
1510,0.05
1511,0.37
1512,0.06
1513,0.0
1514,0.53
1515,0.01
1516,0.0
1517,0.0
1518,0.44
1519,0.41
1520,0.0
1521,0.41
1522,0.0
1523,0.47
1524,0.7
1525,0.03
1526,0.78
1527,0.02
1528,0.04
1529,0.0
1530,0.0
1531,0.02
1532,0.12
1533,0.98
1534,0.03
1535,0.73
1536,0.61
1537,0.94
1538,0.02
1539,0.0
1540,0.6
1541,0.22
1542,0.26
1543,0.49
1544,0.59
1545,0.52
1546,0.0
1547,0.16
1548,0.46
1549,0.01
1550,0.03
1551,0.0
1552,0.01
1553,0.03
1554,0.2
1555,0.55
1556,0.02
1557,0.0
1558,0.65
1559,0.14
1560,0.34
1561,0.94
1562,0.0
1563,0.26
1564,0.04
1565,0.06
1566,0.0
1567,0.03
1568,0.18
1569,0.4
1570,0.0
1571,0.24
1572,0.76
1573,0.28
1574,0.7
1575,0.13
1576,0.02
1577,0.02
1578,0.0
1579,0.13
1580,0.58
1581,0.01
1582,0.09
1583,0.15
1584,0.42
1585,0.69
1586,0.05
1587,0.47
1588,0.36
1589,0.26
1590,0.03
1591,0.05
1592,0.0
1593,0.0
1594,0.02
1595,0.0
1596,0.84
1597,0.27
1598,0.41
1599,0.89
1600,0.03
1601,0.01
1602,0.0
1603,0.24
1604,0.01
1605,0.07
1606,0.98
1607,0.04
1608,0.03
1609,0.15
1610,0.1
1611,0.0
1612,0.0
1613,0.06
1614,0.0
1615,0.0
1616,0.15
1617,0.02
1618,0.69
1619,0.32
1620,0.01
1621,1.0
1622,0.72
1623,0.61
1624,0.01
1625,0.02
1626,0.63
1627,0.37
1628,0.16
1629,0.18
1630,0.61
1631,0.03
1632,0.62
1633,0.29
1634,0.07
1635,0.0
1636,0.0
1637,0.83
1638,0.21
1639,0.05
1640,0.04
1641,0.24
1642,0.39
1643,0.0
1644,0.0
1645,0.24
1646,0.02
1647,0.68
1648,0.0
1649,0.04
1650,0.15
1651,0.0
1652,0.03
1653,0.0
1654,0.52
1655,0.0
1656,0.0
1657,0.01
1658,0.82
1659,0.02
1660,0.62
1661,0.1
1662,0.0
1663,0.3
1664,0.18
1665,0.1
1666,0.49
1667,0.01
1668,0.08
1669,0.0
1670,0.0
1671,0.0
1672,0.0
1673,0.81
1674,0.02
1675,0.14
1676,0.03
1677,0.0
1678,0.0
1679,0.02
1680,0.0
1681,0.02
1682,0.19
1683,0.06
1684,0.61
1685,0.34
1686,0.01
1687,0.61
1688,0.57
1689,0.54
1690,0.28
1691,0.02
1692,0.37
1693,0.04
1694,0.0
1695,0.02
1696,0.09
1697,0.09
1698,0.05
1699,0.49
1700,0.01
1701,0.4
1702,0.02
1703,0.0
1704,0.01
1705,0.48
1706,0.02
1707,0.0
1708,0.01
1709,0.05
1710,0.01
1711,0.0
1712,0.02
1713,0.94
1714,0.0
1715,0.0
1716,0.01
1717,0.88
1718,0.39
1719,0.0
1720,0.11
1721,0.0
1722,0.35
1723,0.0
1724,0.0
1725,0.0
1726,0.11
1727,0.25
1728,0.36
1729,0.81
1730,0.0
1731,0.77
1732,0.68
1733,0.1
1734,0.11
1735,0.0
1736,0.64
1737,0.19
1738,0.0
1739,0.18
1740,0.61
1741,0.33
1742,0.06
1743,0.0
1744,0.0
1745,0.24
1746,0.33
1747,0.02
1748,0.01
1749,0.62
1750,0.1
1751,0.04
1752,0.0
1753,0.34
1754,0.75
1755,0.47
1756,0.0
1757,0.25
1758,0.44
1759,0.0
1760,0.01
1761,0.35
1762,0.04
1763,0.02
1764,0.27
1765,0.79
1766,0.1
1767,0.19
1768,0.0
1769,0.94
1770,0.9
1771,0.0
1772,0.01
1773,0.93
1774,0.06
1775,0.38
1776,0.12
1777,0.25
1778,0.0
1779,0.0
1780,0.0
1781,0.0
1782,0.0
1783,0.0
1784,0.2
1785,0.0
1786,0.0
1787,0.27
1788,0.0
1789,0.05
1790,0.04
1791,0.54
1792,0.0
1793,0.0
1794,0.58
1795,0.63
1796,0.6
1797,0.0
1798,0.12
1799,0.04
1800,0.07
1801,0.31
1802,0.67
1803,0.25
1804,0.16
1805,0.98
1806,0.13
1807,0.0
1808,0.73
1809,0.21
1810,0.08
1811,0.26
1812,0.0
1813,0.04
1814,0.41
1815,0.03
1816,0.61
1817,0.14
1818,0.18
1819,0.51
1820,0.16
1821,0.63
1822,0.19
1823,0.0
1824,0.02
1825,0.0
1826,0.51
1827,0.09
1828,0.01
1829,0.03
1830,0.83
1831,0.07
1832,0.38
1833,0.0
1834,0.0
1835,0.88
1836,0.18
1837,0.0
1838,0.05
1839,0.7
1840,0.97
1841,0.01
1842,0.0
1843,0.0
1844,0.59
1845,0.03
1846,0.03
1847,0.04
1848,0.07
1849,0.0
1850,0.16
1851,1.0
1852,0.34
1853,0.15
1854,0.37
1855,0.32
1856,0.72
1857,0.0
1858,0.0
1859,0.06
1860,0.0
1861,0.73
1862,0.0
1863,0.0
1864,0.02
1865,0.12
1866,0.77
1867,0.0
1868,0.0
1869,0.0
1870,0.06
1871,0.04
1872,0.73
1873,0.0
1874,0.0
1875,0.06
1876,0.02
1877,0.23
1878,0.04
1879,0.02
1880,0.11
1881,0.24
1882,0.06
1883,0.99
1884,0.21
1885,0.03
1886,0.33
1887,0.0
1888,0.02
1889,0.0
1890,0.67
1891,0.6
1892,0.04
1893,0.08
1894,0.32
1895,0.01
1896,0.35
1897,0.42
1898,0.35
1899,0.17
1900,0.02
1901,0.06
1902,0.0
1903,0.0
1904,0.08
1905,0.0
1906,0.59
1907,0.0
1908,0.87
1909,0.46
1910,0.03
1911,0.5
1912,0.0
1913,0.01
1914,0.63
1915,0.09
1916,0.33
1917,0.45
1918,0.0
1919,0.0
1920,0.85
1921,0.85
1922,0.0
1923,0.0
1924,0.12
1925,0.15
1926,0.9
1927,0.0
1928,0.15
1929,0.02
1930,0.71
1931,0.0
1932,0.0
1933,0.0
1934,0.0
1935,0.0
1936,0.0
1937,0.25
1938,0.92
1939,0.43
1940,0.3
1941,0.0
1942,0.63
1943,0.7
1944,0.35166666666666674
1945,0.35
1946,0.0
1947,0.15
1948,0.28
1949,0.04
1950,0.0
1951,0.32
1952,1.0
1953,0.05
1954,0.38
1955,0.09
1956,0.77
1957,0.03
1958,0.05
1959,0.23
1960,0.22
1961,0.04
1962,0.53
1963,0.39
1964,0.58
1965,0.32
1966,0.49
1967,0.01
1968,0.0
1969,0.46
1970,0.01
1971,0.37
1972,0.04
1973,0.08
1974,0.23
1975,0.1
1976,0.0
1977,0.01
1978,0.23
1979,0.11
1980,0.03
1981,0.0
1982,0.02
1983,0.02
1984,0.01
1985,0.0
1986,0.91
1987,0.24
1988,0.19
1989,0.9
1990,0.07
1991,0.0
1992,0.2
1993,0.69
1994,0.5
1995,0.0
1996,0.04
1997,0.02
1998,0.03
1999,0.26
2000,0.02
2001,0.29
2002,0.17
2003,0.0
2004,0.0
2005,0.04
2006,0.83
2007,0.0
2008,0.45
2009,0.87
2010,0.03
2011,0.33
2012,0.36
2013,0.55
2014,0.0
2015,0.04
2016,0.8
2017,0.69
2018,0.53
2019,0.24
2020,0.0
2021,0.11
2022,0.91
2023,0.0
2024,0.52
2025,1.0
2026,0.25
2027,0.27
2028,0.0
2029,0.04
2030,0.0
2031,0.99
2032,0.07
2033,0.01
2034,0.1
2035,0.17
2036,0.4
2037,0.0
2038,0.05
2039,0.31
2040,0.04
2041,0.65
2042,0.01
2043,0.41
2044,0.01
2045,0.0
2046,0.0
2047,0.02
2048,0.68
2049,0.02
2050,0.02
2051,0.04
2052,0.0
2053,0.15
2054,0.0
2055,0.35
2056,0.04
2057,0.19
2058,0.01
2059,0.01
2060,0.02
2061,0.12
2062,0.24
2063,0.0
2064,0.0
2065,0.0
2066,0.12
2067,0.01
2068,0.19
2069,0.0
2070,0.01
2071,0.0
2072,0.01
2073,0.05
2074,0.01
2075,0.0
2076,0.04
2077,0.63
2078,0.55
2079,0.55
2080,0.63
2081,0.02
2082,0.0
2083,0.02
2084,0.24
2085,0.05
2086,0.01
2087,1.0
2088,0.12
2089,0.0
2090,0.95
2091,0.63
2092,0.52
2093,0.18
2094,0.28
2095,0.12
2096,0.39
2097,0.22
2098,0.04
2099,0.0
2100,0.86
2101,0.02
2102,0.51
2103,0.01
2104,0.0
2105,0.73
2106,0.0
2107,0.23
2108,0.11
2109,0.01
2110,0.44
2111,0.0
2112,0.01
2113,0.01
2114,0.0
2115,0.45
2116,0.02
2117,0.14
2118,0.0
2119,0.39
2120,0.03
2121,0.0
2122,0.18
2123,0.96
2124,0.0
2125,0.02
2126,0.29
2127,0.39
2128,0.78
2129,0.18
2130,0.08
2131,0.28
2132,0.0
2133,0.17
2134,0.0
2135,0.0
2136,0.0
