ID,Prediction
420,1
421,1
422,1
423,1
424,0
425,0
426,0
427,0
428,1
429,0
430,0
431,1
432,0
433,1
434,0
435,0
436,1
437,1
438,1
439,1
440,1
441,0
442,1
443,1
444,0
445,0
446,1
447,1
448,1
449,1
450,1
451,1
452,1
453,1
454,0
455,1
456,1
457,1
458,0
459,1
460,1
461,1
462,1
463,1
464,1
465,1
466,1
467,1
468,1
469,0
470,0
471,0
472,0
473,0
474,1
475,1
476,1
477,0
478,1
479,1
480,1
481,0
482,1
483,1
484,0
485,1
486,0
487,0
488,0
489,0
490,1
491,1
492,1
493,1
494,0
495,0
496,1
497,0
498,0
499,0
500,1
501,1
502,1
503,1
504,1
505,1
506,1
507,1
508,1
509,1
510,1
511,0
512,0
513,0
514,0
515,1
516,1
517,1
518,0
519,1
520,0
521,1
522,0
523,0
524,1
525,1
526,1
527,1
528,0
529,0
530,0
531,1
532,0
533,1
534,1
535,0
536,1
537,0
538,0
539,1
540,1
541,1
542,0
543,1
544,1
545,1
546,0
547,1
548,1
549,1
550,1
551,1
552,1
553,1
554,1
555,0
556,1
557,1
558,1
559,0
560,1
561,1
562,0
563,0
564,1
565,1
566,1
567,0
568,1
569,0
570,1
571,1
572,0
573,1
574,0
575,1
576,1
577,1
578,1
579,1
580,1
581,1
582,1
583,0
584,1
585,0
586,1
587,0
588,1
589,1
590,1
591,1
592,1
593,1
594,1
595,1
596,1
597,0
598,0
599,1
600,1
601,0
602,1
603,1
604,0
605,1
606,0
607,1
608,1
609,1
610,1
611,0
612,0
613,1
614,1
615,0
616,0
617,1
618,1
619,0
620,1
621,1
622,0
623,0
624,0
625,1
626,1
627,0
628,1
629,0
630,1
631,1
632,0
633,1
634,1
635,0
636,1
637,1
638,1
639,0
640,1
641,1
642,1
643,0
644,1
645,1
646,0
647,1
648,1
649,0
650,1
651,0
652,1
653,0
654,0
655,1
656,0
657,0
658,1
659,0
660,0
661,1
662,1
663,0
664,1
665,1
666,1
667,1
668,0
669,1
670,1
671,1
672,1
673,1
674,1
675,1
676,1
677,1
678,1
679,1
680,0
681,0
682,1
683,1
684,1
685,1
686,1
687,0
688,0
689,0
690,1
691,1
692,1
693,0
694,0
695,1
696,1
697,1
698,0
699,1
700,1
701,1
702,0
703,0
704,1
705,1
706,1
707,1
708,1
709,1
710,1
711,1
712,1
713,1
714,1
715,1
716,0
717,0
718,1
719,0
720,1
721,1
722,0
723,1
724,1
725,1
726,0
727,1
728,0
729,1
730,1
731,1
732,1
733,0
734,0
735,1
736,1
737,1
738,1
739,1
740,0
741,0
742,0
743,1
744,1
745,1
746,0
747,1
748,1
749,1
750,0
751,1
752,1
753,1
754,1
755,1
756,1
757,1
758,1
759,1
760,1
761,0
762,0
763,1
764,0
765,0
766,1
767,0
768,1
769,0
770,1
771,1
772,0
773,1
774,1
775,1
776,1
777,0
778,0
779,1
780,1
781,1
782,0
783,0
784,1
785,0
786,0
787,0
788,0
789,0
790,1
791,0
792,1
793,0
794,1
795,0
796,0
797,0
798,0
799,1
800,1
801,1
802,1
803,0
804,1
805,1
806,1
807,1
808,0
809,1
810,0
811,1
812,1
813,1
814,1
815,1
816,1
817,0
818,1
819,1
820,0
821,0
822,1
823,0
824,1
825,1
826,1
827,1
828,0
829,0
830,0
831,1
832,1
833,1
834,0
835,1
836,0
837,1
838,0
839,0
840,1
841,1
842,1
843,0
844,1
845,0
846,0
847,1
848,1
849,1
850,1
851,1
852,1
853,1
854,1
855,0
856,1
857,1
858,1
859,1
860,1
861,1
862,1
863,1
864,1
865,0
866,1
867,0
868,1
869,1
870,1
871,0
872,1
873,1
874,0
875,1
876,1
877,1
878,1
879,1
880,1
881,0
882,1
883,1
884,1
885,1
886,1
887,0
888,1
889,1
890,0
891,1
892,1
893,1
894,1
895,0
896,1
897,1
898,1
899,1
900,1
901,1
902,1
903,1
904,0
905,0
906,1
907,1
908,1
909,1
910,0
911,1
912,1
913,1
914,1
915,1
916,0
917,0
918,1
919,1
920,1
921,1
922,0
923,1
924,1
925,1
926,0
927,0
928,0
929,1
930,1
931,1
932,1
933,1
934,1
935,0
936,1
937,1
938,1
939,1
940,0
941,1
942,0
943,1
944,1
945,1
946,1
947,1
948,0
949,0
950,1
951,1
952,1
953,1
954,1
955,1
956,0
957,1
958,1
959,1
960,0
961,1
962,1
963,1
964,1
965,1
966,1
967,1
968,0
969,1
970,1
971,0
972,1
973,1
974,1
975,1
976,1
977,1
978,1
979,1
980,0
981,1
982,1
983,0
984,1
985,1
986,0
987,1
988,1
989,1
990,1
991,0
992,1
993,1
994,0
995,0
996,1
997,1
998,1
999,0
1000,1
1001,0
1002,0
1003,1
1004,0
1005,1
1006,0
1007,1
1008,1
1009,1
1010,1
1011,0
1012,0
1013,1
1014,1
1015,0
1016,0
1017,1
1018,0
1019,1
1020,0
1021,0
1022,0
1023,1
1024,1
1025,1
1026,1
1027,0
1028,1
1029,1
1030,1
1031,0
1032,1
1033,1
1034,1
1035,1
1036,1
1037,0
1038,1
1039,1
1040,0
1041,0
1042,0
1043,1
1044,1
1045,1
1046,0
1047,1
1048,1
1049,1
1050,0
1051,1
1052,0
1053,1
1054,0
1055,0
1056,1
1057,1
1058,1
1059,0
1060,0
1061,0
1062,0
1063,0
1064,1
1065,1
1066,1
1067,1
1068,1
1069,1
1070,1
1071,1
1072,1
1073,0
1074,1
1075,1
1076,0
1077,1
1078,1
1079,1
1080,1
1081,1
1082,1
1083,1
1084,1
1085,1
1086,1
1087,1
1088,1
1089,1
1090,1
1091,1
1092,1
1093,1
1094,1
1095,1
1096,0
1097,1
1098,1
1099,0
1100,1
1101,0
1102,1
1103,1
1104,1
1105,1
1106,1
1107,1
1108,1
1109,0
1110,0
1111,1
1112,1
1113,0
1114,0
1115,0
1116,1
1117,1
1118,0
1119,1
1120,1
1121,1
1122,1
1123,1
1124,1
1125,0
1126,1
1127,1
1128,1
1129,1
1130,1
1131,1
1132,1
1133,0
1134,0
1135,1
1136,1
1137,1
1138,1
1139,0
1140,0
1141,1
1142,1
1143,1
1144,1
1145,1
1146,1
1147,1
1148,1
1149,1
1150,0
1151,0
1152,1
1153,0
1154,0
1155,0
1156,0
1157,0
1158,1
1159,0
1160,1
1161,1
1162,1
1163,1
1164,0
1165,1
1166,0
1167,1
1168,1
1169,1
1170,0
1171,0
1172,1
1173,1
1174,0
1175,0
1176,1
1177,1
1178,0
1179,1
1180,1
1181,1
1182,1
1183,1
1184,0
1185,1
1186,0
1187,1
1188,1
1189,1
1190,1
1191,1
1192,1
1193,1
1194,1
1195,1
1196,1
1197,1
1198,0
1199,1
1200,0
1201,1
1202,0
1203,1
1204,0
1205,1
1206,1
1207,0
1208,0
1209,1
1210,0
1211,1
1212,1
1213,1
1214,1
1215,0
1216,1
1217,0
1218,0
1219,1
1220,1
1221,0
1222,1
1223,1
1224,1
1225,0
1226,0
1227,0
1228,1
1229,1
1230,0
1231,1
1232,1
1233,1
1234,1
1235,0
1236,1
1237,0
1238,1
1239,0
1240,0
1241,1
1242,1
1243,1
1244,1
1245,1
1246,0
1247,1
1248,1
1249,1
1250,0
1251,1
1252,1
1253,0
1254,1
1255,1
1256,0
1257,1
1258,1
1259,1
1260,0
1261,0
1262,0
1263,1
1264,1
1265,0
1266,0
1267,0
1268,0
1269,0
1270,1
1271,1
1272,0
1273,0
1274,1
1275,1
1276,0
1277,1
1278,0
1279,1
1280,1
1281,1
1282,1
1283,1
1284,1
1285,0
1286,1
1287,1
1288,0
1289,1
1290,1
1291,0
1292,1
1293,1
1294,0
1295,0
1296,1
1297,1
1298,0
1299,1
1300,1
1301,0
1302,1
1303,1
1304,1
1305,1
1306,1
1307,0
1308,1
1309,0
1310,1
1311,1
1312,1
1313,0
1314,1
1315,1
1316,0
1317,1
1318,1
1319,0
1320,0
1321,1
1322,1
1323,1
1324,1
1325,1
1326,0
1327,1
1328,1
1329,1
1330,0
1331,1
1332,1
1333,0
1334,0
1335,0
1336,1
1337,1
1338,1
1339,1
1340,0
1341,1
1342,0
1343,1
1344,0
1345,0
1346,1
1347,0
1348,1
1349,0
1350,0
1351,1
1352,1
1353,1
1354,0
1355,1
1356,1
1357,0
1358,1
1359,1
1360,0
1361,1
1362,0
1363,0
1364,1
1365,1
1366,1
1367,1
1368,1
1369,1
1370,0
1371,1
1372,0
1373,0
1374,1
1375,1
1376,0
1377,0
1378,0
1379,0
1380,1
1381,0
1382,1
1383,0
1384,1
1385,1
1386,1
1387,1
1388,1
1389,0
1390,1
1391,0
1392,1
1393,1
1394,1
1395,0
1396,0
1397,1
1398,1
1399,1
1400,0
1401,0
1402,1
1403,1
1404,1
1405,1
1406,1
1407,1
1408,0
1409,0
1410,1
1411,0
1412,1
1413,1
1414,0
1415,1
1416,1
1417,0
1418,1
1419,1
1420,1
1421,1
1422,1
1423,0
1424,0
1425,0
1426,1
1427,1
1428,0
1429,1
1430,1
1431,1
1432,0
1433,1
1434,1
1435,1
1436,1
1437,1
1438,1
1439,0
1440,1
1441,1
1442,1
1443,1
1444,0
1445,1
1446,1
1447,0
1448,0
1449,0
1450,1
1451,0
1452,1
1453,1
1454,1
1455,1
1456,1
1457,0
1458,0
1459,1
1460,1
1461,1
1462,1
1463,1
1464,1
1465,1
1466,0
1467,1
1468,1
1469,0
1470,1
1471,0
1472,0
1473,0
1474,1
1475,1
1476,1
1477,0
1478,0
1479,0
1480,1
1481,1
1482,1
1483,1
1484,0
1485,0
1486,0
1487,1
1488,0
1489,0
1490,1
1491,0
1492,1
1493,1
1494,1
1495,0
1496,0
1497,0
1498,0
1499,0
1500,1
1501,0
1502,1
1503,1
1504,1
1505,0
1506,0
1507,1
1508,1
1509,0
1510,0
1511,0
1512,0
1513,1
1514,1
1515,1
1516,1
1517,1
1518,0
1519,0
1520,1
1521,0
1522,1
1523,0
1524,0
1525,1
1526,1
1527,1
1528,1
1529,1
1530,1
1531,1
1532,0
1533,1
1534,1
1535,0
1536,0
1537,0
1538,1
1539,1
1540,0
1541,1
1542,0
1543,0
1544,1
1545,0
1546,1
1547,1
1548,0
1549,1
1550,1
1551,1
1552,1
1553,0
1554,1
1555,1
1556,1
1557,1
1558,0
1559,0
1560,0
1561,1
1562,1
1563,0
1564,1
1565,1
1566,1
1567,1
1568,1
1569,1
1570,1
1571,0
1572,0
1573,0
1574,0
1575,0
1576,0
1577,1
1578,1
1579,0
1580,0
1581,1
1582,1
1583,1
1584,0
1585,0
1586,1
1587,0
1588,0
1589,0
1590,0
1591,0
1592,1
1593,1
1594,1
1595,1
1596,0
1597,0
1598,0
1599,1
1600,1
1601,1
1602,1
1603,0
1604,1
1605,1
1606,1
1607,1
1608,1
1609,1
1610,0
1611,1
1612,1
1613,1
1614,1
1615,1
1616,0
1617,1
1618,0
1619,0
1620,1
1621,1
1622,0
1623,0
1624,1
1625,1
1626,0
1627,0
1628,1
1629,1
1630,1
1631,1
1632,0
1633,1
1634,1
1635,1
1636,1
1637,1
1638,1
1639,1
1640,1
1641,1
1642,0
1643,1
1644,1
1645,0
1646,1
1647,0
1648,0
1649,1
1650,1
1651,1
1652,1
1653,1
1654,1
1655,1
1656,1
1657,1
1658,0
1659,1
1660,1
1661,1
1662,1
1663,1
1664,1
1665,1
1666,0
1667,1
1668,0
1669,1
1670,1
1671,1
1672,1
1673,0
1674,1
1675,0
1676,1
1677,1
1678,1
1679,1
1680,1
1681,1
1682,0
1683,1
1684,0
1685,0
1686,1
1687,0
1688,0
1689,0
1690,0
1691,1
1692,0
1693,0
1694,1
1695,1
1696,1
1697,1
1698,1
1699,0
1700,1
1701,0
1702,1
1703,1
1704,1
1705,1
1706,0
1707,1
1708,1
1709,1
1710,1
1711,1
1712,1
1713,0
1714,1
1715,1
1716,1
1717,1
1718,0
1719,1
1720,0
1721,1
1722,0
1723,1
1724,1
1725,1
1726,0
1727,1
1728,0
1729,0
1730,1
1731,0
1732,1
1733,1
1734,1
1735,1
1736,0
1737,0
1738,1
1739,1
1740,0
1741,1
1742,1
1743,1
1744,1
1745,1
1746,1
1747,1
1748,1
1749,0
1750,0
1751,1
1752,1
1753,0
1754,0
1755,0
1756,1
1757,0
1758,0
1759,1
1760,1
1761,1
1762,0
1763,1
1764,0
1765,0
1766,1
1767,1
1768,1
1769,0
1770,1
1771,1
1772,1
1773,1
1774,0
1775,0
1776,0
1777,0
1778,1
1779,1
1780,1
1781,1
1782,1
1783,1
1784,1
1785,1
1786,1
1787,0
1788,1
1789,0
1790,0
1791,0
1792,1
1793,1
1794,0
1795,0
1796,1
1797,1
1798,0
1799,1
1800,1
1801,0
1802,0
1803,0
1804,1
1805,1
1806,1
1807,1
1808,0
1809,0
1810,0
1811,0
1812,1
1813,0
1814,0
1815,1
1816,0
1817,0
1818,0
1819,0
1820,1
1821,1
1822,1
1823,1
1824,1
1825,1
1826,0
1827,0
1828,1
1829,1
1830,0
1831,1
1832,0
1833,1
1834,1
1835,1
1836,0
1837,1
1838,1
1839,1
1840,1
1841,1
1842,1
1843,1
1844,1
1845,1
1846,1
1847,1
1848,0
1849,1
1850,0
1851,1
1852,0
1853,1
1854,0
1855,1
1856,0
1857,1
1858,1
1859,1
1860,1
1861,0
1862,1
1863,1
1864,1
1865,1
1866,0
1867,1
1868,1
1869,1
1870,0
1871,0
1872,0
1873,1
1874,1
1875,1
1876,1
1877,0
1878,1
1879,0
1880,0
1881,1
1882,1
1883,1
1884,0
1885,1
1886,1
1887,1
1888,1
1889,1
1890,0
1891,0
1892,1
1893,1
1894,1
1895,1
1896,1
1897,0
1898,1
1899,0
1900,1
1901,0
1902,1
1903,1
1904,1
1905,1
1906,1
1907,1
1908,0
1909,0
1910,1
1911,0
1912,1
1913,1
1914,0
1915,1
1916,0
1917,0
1918,1
1919,1
1920,1
1921,1
1922,1
1923,1
1924,1
1925,0
1926,0
1927,1
1928,1
1929,1
1930,0
1931,0
1932,1
1933,1
1934,1
1935,1
1936,1
1937,0
1938,1
1939,0
1940,0
1941,1
1942,0
1943,0
1944,1
1945,1
1946,1
1947,1
1948,1
1949,1
1950,1
1951,0
1952,1
1953,0
1954,0
1955,1
1956,1
1957,1
1958,1
1959,1
1960,0
1961,1
1962,0
1963,0
1964,0
1965,1
1966,0
1967,1
1968,1
1969,0
1970,1
1971,0
1972,1
1973,0
1974,0
1975,1
1976,1
1977,1
1978,0
1979,1
1980,1
1981,1
1982,1
1983,1
1984,1
1985,1
1986,0
1987,0
1988,1
1989,1
1990,1
1991,1
1992,1
1993,0
1994,1
1995,1
1996,1
1997,1
1998,1
1999,1
2000,1
2001,1
2002,0
2003,1
2004,1
2005,1
2006,0
2007,1
2008,0
2009,1
2010,1
2011,0
2012,0
2013,0
2014,1
2015,1
2016,0
2017,0
2018,0
2019,1
2020,1
2021,1
2022,0
2023,1
2024,1
2025,1
2026,0
2027,0
2028,1
2029,1
2030,1
2031,1
2032,0
2033,1
2034,1
2035,0
2036,1
2037,1
2038,1
2039,0
2040,1
2041,1
2042,1
2043,0
2044,1
2045,1
2046,1
2047,1
2048,0
2049,1
2050,1
2051,1
2052,1
2053,0
2054,1
2055,0
2056,1
2057,0
2058,1
2059,1
2060,1
2061,1
2062,0
2063,1
2064,1
2065,1
2066,1
2067,1
2068,0
2069,1
2070,1
2071,1
2072,1
2073,1
2074,1
2075,0
2076,1
2077,0
2078,1
2079,0
2080,1
2081,1
2082,1
2083,1
2084,0
2085,0
2086,1
2087,1
2088,0
2089,1
2090,1
2091,0
2092,0
2093,1
2094,0
2095,1
2096,0
2097,1
2098,1
2099,1
2100,0
2101,1
2102,1
2103,1
2104,1
2105,0
2106,1
2107,0
2108,1
2109,1
2110,0
2111,1
2112,1
2113,1
2114,1
2115,0
2116,1
2117,0
2118,1
2119,0
2120,1
2121,1
2122,0
2123,1
2124,1
2125,1
2126,1
2127,0
2128,0
2129,1
2130,0
2131,0
2132,1
2133,0
2134,1
2135,1
2136,1
2137,1
2138,1
2139,1
2140,1
2141,0
2142,1
2143,1
2144,1
2145,1
2146,0
2147,1
2148,1
2149,1
2150,0
2151,1
2152,1
2153,1
2154,0
2155,1
2156,1
2157,1
2158,1
2159,0
2160,1
2161,1
2162,1
2163,1
2164,0
2165,0
2166,0
2167,0
2168,1
2169,0
2170,1
2171,1
2172,1
2173,1
2174,0
2175,0
2176,0
2177,1
2178,0
2179,0
2180,0
2181,0
2182,0
2183,1
2184,0
2185,1
2186,1
2187,1
2188,1
2189,1
2190,0
2191,1
2192,1
2193,1
2194,1
2195,1
2196,1
2197,0
2198,0
2199,1
2200,1
2201,1
2202,0
2203,0
2204,1
2205,0
2206,0
2207,1
2208,0
2209,0
2210,0
2211,1
2212,1
2213,0
2214,0
2215,0
2216,1
2217,0
2218,0
2219,1
2220,0
2221,0
2222,0
2223,1
2224,0
2225,1
2226,1
2227,0
2228,0
2229,0
2230,0
2231,1
2232,0
2233,1
2234,0
2235,1
2236,1
2237,1
2238,0
2239,1
2240,1
2241,1
2242,1
2243,1
2244,1
2245,0
2246,0
2247,1
2248,1
2249,1
2250,1
2251,1
2252,1
2253,1
2254,1
2255,1
2256,0
2257,0
2258,1
2259,1
2260,0
2261,0
2262,1
2263,1
2264,1
2265,0
2266,1
2267,1
2268,0
2269,1
2270,1
2271,1
2272,0
2273,0
2274,1
2275,0
2276,0
2277,1
2278,0
2279,1
2280,1
2281,1
2282,1
2283,1
2284,0
2285,1
2286,1
2287,1
2288,1
2289,1
2290,1
2291,0
2292,1
2293,0
2294,1
2295,0
2296,1
2297,1
2298,0
2299,1
2300,0
2301,1
2302,1
2303,1
2304,1
2305,1
2306,1
2307,0
2308,1
2309,1
2310,1
2311,1
2312,0
2313,0
2314,0
2315,1
2316,1
2317,1
2318,0
2319,1
2320,0
2321,1
2322,1
2323,0
2324,0
2325,1
2326,1
2327,1
2328,1
2329,1
2330,1
2331,1
2332,1
2333,0
2334,1
2335,1
2336,0
2337,0
2338,0
2339,1
2340,0
2341,1
2342,0
2343,1
2344,1
2345,0
2346,1
2347,0
2348,1
2349,1
2350,1
2351,1
2352,1
2353,0
2354,1
2355,1
2356,1
2357,0
2358,1
2359,1
2360,1
2361,1
2362,0
2363,1
2364,1
2365,0
2366,1
2367,1
2368,1
2369,1
2370,1
2371,0
2372,1
2373,1
2374,1
2375,1
2376,1
2377,0
2378,1
2379,1
2380,0
2381,1
2382,1
2383,1
2384,1
2385,1
2386,1
2387,0
2388,1
2389,1
2390,0
2391,0
2392,1
2393,0
2394,0
2395,1
2396,1
2397,1
2398,1
2399,1
2400,1
2401,0
2402,0
2403,1
2404,1
2405,1
2406,0
2407,0
2408,1
2409,1
2410,1
2411,1
2412,1
2413,1
2414,1
2415,1
2416,1
2417,1
2418,1
2419,1
2420,0
2421,0
2422,0
2423,1
2424,0
2425,1
2426,1
2427,1
2428,1
2429,1
2430,0
2431,1
2432,1
2433,1
2434,0
2435,1
2436,1
2437,1
2438,0
2439,1
2440,1
2441,0
2442,0
2443,1
2444,1
2445,0
2446,0
2447,0
2448,0
2449,1
2450,1
2451,0
2452,1
2453,1
2454,1
2455,1
2456,1
2457,0
2458,1
2459,1
2460,0
2461,1
2462,1
2463,1
2464,1
2465,1
2466,1
2467,1
2468,0
2469,0
2470,1
2471,1
2472,1
2473,1
2474,1
2475,1
2476,1
2477,1
2478,1
2479,0
2480,1
2481,1
2482,1
2483,1
2484,1
2485,0
2486,1
2487,1
2488,0
2489,1
2490,1
2491,0
2492,0
2493,1
2494,0
2495,1
2496,0
2497,0
2498,1
2499,1
2500,1
2501,1
2502,0
2503,1
2504,1
2505,0
2506,0
2507,0
2508,1
2509,0
2510,0
2511,1
2512,0
2513,1
2514,1
2515,0
2516,0
2517,1
2518,1
2519,1
2520,1
2521,0
2522,1
2523,1
2524,1
2525,1
2526,0
2527,1
2528,1
2529,1
2530,1
2531,0
2532,1
2533,1
2534,0
2535,1
2536,0
2537,1
2538,0
2539,0
2540,1
2541,0
2542,0
2543,0
2544,1
2545,1
2546,1
2547,0
2548,1
2549,0
2550,1
2551,0
2552,0
2553,0
2554,1
2555,1
2556,0
2557,0
2558,1
2559,0
2560,1
2561,1
2562,1
2563,0
2564,1
2565,1
2566,1
2567,0
2568,1
2569,1
2570,1
2571,1
2572,1
2573,1
2574,0
2575,1
2576,1
2577,0
2578,0
2579,0
2580,1
2581,0
2582,1
2583,1
2584,1
2585,1
2586,0
2587,1
2588,0
2589,1
2590,1
2591,0
2592,1
2593,0
2594,1
2595,1
2596,1
2597,1
2598,1
2599,1
2600,1
2601,1
2602,1
2603,1
2604,1
2605,1
2606,1
2607,0
2608,1
2609,1
2610,1
2611,1
2612,1
2613,0
2614,0
2615,0
2616,1
2617,1
2618,1
2619,1
2620,1
2621,1
2622,1
2623,0
2624,1
2625,0
2626,1
2627,1
2628,1
2629,0
2630,1
2631,1
2632,1
2633,0
2634,1
2635,1
2636,0
2637,1
2638,0
2639,1
2640,0
2641,0
2642,0
2643,0
2644,1
2645,1
2646,1
2647,0
2648,1
2649,0
2650,0
2651,1
2652,1
2653,1
2654,0
2655,0
2656,0
2657,1
2658,0
2659,1
2660,1
2661,1
2662,1
2663,0
2664,1
2665,1
2666,1
2667,1
2668,0
2669,1
2670,1
2671,0
2672,0
2673,1
2674,1
2675,1
2676,0
2677,0
2678,1
2679,1
2680,1
2681,0
2682,0
2683,1
2684,1
2685,1
2686,1
2687,1
2688,0
2689,0
2690,1
2691,1
2692,0
2693,1
2694,0
2695,1
2696,1
2697,0
2698,1
2699,1
2700,1
2701,1
2702,0
2703,1
2704,1
2705,1
2706,0
2707,1
2708,1
2709,1
2710,1
2711,1
2712,1
2713,0
2714,0
2715,0
2716,1
2717,1
2718,1
2719,1
2720,1
2721,1
2722,0
2723,1
2724,1
2725,1
2726,1
2727,1
2728,1
2729,1
2730,1
2731,0
2732,1
2733,1
2734,0
2735,0
2736,1
2737,0
2738,1
2739,0
2740,1
2741,1
2742,0
2743,1
2744,1
2745,1
2746,1
2747,1
2748,0
2749,1
2750,1
2751,1
2752,0
2753,0
2754,0
2755,0
2756,0
2757,1
2758,0
2759,1
2760,1
2761,1
2762,1
2763,0
2764,0
2765,0
2766,1
2767,0
2768,1
2769,1
2770,1
2771,0
2772,0
2773,1
2774,0
2775,1
2776,0
2777,0
2778,1
2779,1
2780,1
2781,1
2782,0
2783,0
2784,0
2785,1
2786,1
2787,1
2788,1
2789,1
2790,1
2791,1
2792,0
2793,1
2794,0
2795,1
2796,1
2797,1
2798,1
2799,1
2800,1
2801,0
2802,0
2803,1
2804,1
2805,0
2806,0
2807,1
2808,1
2809,0
2810,1
2811,0
2812,1
2813,1
2814,0
2815,0
2816,1
2817,1
2818,1
2819,0
2820,0
2821,0
2822,0
2823,0
2824,0
2825,1
2826,1
2827,0
2828,0
2829,1
2830,1
2831,1
2832,1
2833,1
2834,1
2835,0
2836,1
2837,1
2838,1
2839,0
2840,1
2841,0
2842,0
2843,0
2844,1
2845,1
2846,1
2847,1
2848,1
2849,0
2850,1
2851,1
2852,1
2853,1
2854,1
2855,1
2856,0
2857,1
2858,0
2859,0
2860,1
2861,1
2862,1
2863,1
2864,0
2865,1
2866,0
2867,1
2868,1
2869,1
2870,1
2871,1
2872,0
2873,1
2874,1
2875,0
2876,1
2877,0
2878,1
2879,1
2880,0
2881,1
2882,1
2883,0
2884,1
2885,1
2886,1
2887,0
2888,1
2889,0
2890,1
2891,0
2892,1
2893,1
2894,1
2895,0
2896,1
2897,1
2898,1
2899,1
2900,1
2901,1
2902,1
2903,1
2904,0
2905,0
2906,0
2907,1
2908,1
2909,0
2910,1
2911,0
2912,1
2913,0
2914,0
2915,1
2916,1
2917,1
2918,1
2919,0
2920,1
2921,1
2922,1
2923,1
2924,1
2925,0
2926,1
2927,1
2928,1
2929,0
2930,1
2931,1
2932,1
2933,1
2934,0
2935,1
2936,1
2937,1
2938,0
2939,1
2940,1
2941,1
2942,0
2943,1
2944,1
2945,1
2946,1
2947,0
2948,0
2949,1
2950,1
2951,1
2952,1
2953,0
2954,0
2955,1
2956,1
2957,1
2958,1
2959,0
2960,1
2961,1
2962,1
2963,1
2964,1
2965,0
2966,0
2967,1
2968,1
2969,0
2970,1
2971,1
2972,1
2973,1
2974,1
2975,1
2976,0
2977,1
2978,1
2979,1
2980,1
2981,0
2982,1
2983,0
2984,1
2985,0
2986,1
2987,0
2988,0
2989,0
2990,1
2991,1
2992,0
2993,1
2994,1
2995,1
2996,1
